-1.45276,-16.3298,2.54138
0.0810082,-16.476,0.293399
-1.46872,-18.7566,0.926195
0.845847,-17.2716,1.2296
-0.632421,-16.1728,-0.288256
-1.59772,-16.3172,1.8565
-2.26666,-16.7037,0.846034
-0.830397,-14.1445,1.53193
-0.704719,-18.2854,0.74851
-0.392937,-16.9293,1.44703
1.04739,-15.2685,-0.166351
-2.58673,-17.0547,0.776951
-1.00424,-16.6799,-0.121247
-2.15042,-15.3888,0.575277
-2.41571,-16.6447,2.22796
-1.71127,-16.8846,-0.448091
-1.4193,-16.1066,-0.894426
-1.4378,-17.6426,1.81017
-1.08181,-16.2108,0.120325
-1.94171,-16.6945,0.0265974
-0.196613,-17.6294,0.561161
-1.07463,-16.3536,0.1584
-1.9995,-16.8784,-0.936682
-1.15845,-16.3566,-0.717664
-1.51452,-15.5677,1.2523
-3.20455,-16.7269,0.865293
-3.12214,-16.0021,1.41583
-2.11189,-15.6626,-0.109227
-0.0805215,-15.2189,2.75439
-1.19031,-16.2788,-0.00713394
-1.09339,-17.0932,1.07659
-1.16728,-16.8849,1.97894
-1.56943,-17.9558,2.04973
-1.12149,-15.8725,0.0997169
-0.963371,-19.1718,0.342513
0.71986,-17.6227,0.164186
0.719981,-17.9898,0.857728
-1.25576,-16.736,1.16645
-2.191,-16.042,1.91749
-2.35511,-16.4553,-0.139497
0.194821,-17.4964,1.05608
1.23098,-17.1987,0.93689
-1.45506,-17.1042,0.823602
0.0432166,-18.3649,2.33621
-2.37451,-15.8409,1.71981
-1.11159,-17.9244,0.048043
-1.8006,-17.4743,1.66634
-1.8821,-17.1458,0.159544
-1.22283,-18.2862,1.73017
-3.66991,-17.2864,-0.020531
-1.15824,-17.8647,-0.123656
-1.02506,-17.8151,1.64654
-1.71884,-16.6253,-0.765898
-1.08893,-16.0732,0.363872
-0.810074,-15.7756,-0.617682
-0.336109,-16.0936,0.875401
-1.26462,-18.6462,1.09004
-0.152143,-17.487,0.664423
-2.69692,-16.9939,-0.0318703
-1.17484,-16.0558,0.817693
-3.44495,-17.0437,0.619373
-1.27479,-16.8811,2.88447
-0.930272,-17.8405,1.03498
-1.88994,-18.4763,0.959689
-1.3065,-17.4533,-0.00469184
-1.80632,-18.3516,1.20943
-0.262513,-17.6644,0.94489
1.28761,-17.3193,0.690144
-1.27087,-17.659,0.171524
-0.372831,-15.7888,1.92803
-2.53821,-18.6202,-0.330612
-1.64688,-15.915,0.818446
-0.631755,-18.8799,2.34558
0.130613,-19.0501,0.959966
-2.78582,-16.6807,0.212466
-1.06971,-18.6038,-0.593185
-2.82867,-16.3321,1.4203
1.64566,-17.447,-0.554277
0.279898,-17.1007,2.4919
-2.28581,-16.7947,-0.672624
-0.550727,-17.7633,1.28122
-0.262852,-18.0246,3.16025
-1.82724,-17.8656,0.992838
-2.29059,-16.1495,0.369693
-0.446516,-16.2449,1.9415
-0.0972308,-17.3075,0.98868
-2.47002,-16.863,1.83396
-1.39906,-16.9314,1.01783
-1.08389,-17.6618,-0.966605
0.0794233,-16.0025,-0.356747
-2.76746,-17.5348,1.02255
-0.316287,-17.4366,0.570579
-1.13722,-17.0687,1.03806
-0.72993,-16.8644,-0.0598007
-0.327052,-16.5419,1.15041
-1.29511,-18.0014,0.364616
-1.58482,-15.3989,0.467264
-0.924229,-17.1649,0.440193
-1.46323,-16.1991,2.94828
-2.22219,-17.057,0.789031
-0.969191,-18.5748,0.495714
-2.06374,-16.4253,1.31833
-1.18949,-18.768,1.18087
-1.98205,-16.5853,-2.27307
-1.5724,-16.9895,2.18902
-0.917805,-15.8608,0.869757
-1.96243,-15.9203,-0.337384
-1.69679,-15.1592,0.323166
-0.485256,-16.6803,1.85726
-1.56222,-18.1285,0.9422
-2.14219,-18.2889,1.60451
-1.88897,-17.2671,0.237305
-0.256122,-16.79,1.49611
-1.73717,-17.1712,1.60218
-2.15002,-17.0639,1.03018
-1.64647,-17.8547,2.30383
-0.705776,-16.9183,0.665588
-1.00618,-16.3646,1.95256
-2.17596,-16.3129,1.68837
-1.05422,-20.1304,-0.0471352
-2.82706,-16.5789,-0.6965
-1.50254,-15.8448,1.91476
-0.452295,-18.3122,0.184901
-1.78171,-17.2992,1.41675
1.71403,-17.1917,1.69133
-0.32857,-19.0603,1.91429
-0.835643,-17.8762,0.373963
-2.0299,-14.9059,0.118282
-1.77058,-18.4352,0.891975
-0.779443,-17.2072,0.75153
-1.42816,-16.2638,0.864264
-2.40938,-17.3561,0.612419
-0.561682,-16.6787,1.09517
-1.98534,-17.7685,1.80562
-0.118543,-17.6303,2.31834
1.24348,-18.0626,2.14312
0.657646,-17.1005,0.532231
-0.638047,-16.7784,1.09584
-1.57716,-15.2132,-0.111184
-2.05571,-18.3401,1.26766
-0.687446,-18.1014,2.71522
-0.899346,-17.4607,1.17257
0.0654074,-17.1924,2.00219
-0.765465,-16.7431,1.77137
-1.95684,-17.8753,2.70579
-0.932223,-17.7654,1.28315
0.173413,-16.3321,0.771905
-1.2932,-17.9893,2.15628
-0.0300533,-17.0414,1.08942
-1.52686,-15.952,-0.768185
-2.25784,-16.5238,-0.361082
-0.341864,-17.4728,1.28771
-0.717218,-16.2501,-0.58886
-1.01316,-16.1708,1.51615
-1.14072,-15.9906,0.207707
1.20157,-17.6393,0.451883
0.863328,-17.2203,2.64381
-1.88081,-16.3245,1.15206
-1.93268,-17.4344,1.39994
-0.704463,-17.8172,0.565254
0.106721,-16.559,1.16585
-2.25686,-17.9118,2.67042
-1.31173,-17.6229,0.138502
-0.246911,-18.5373,1.72981
-1.00729,-17.3488,0.873175
-0.175879,-18.3369,1.25722
-2.28828,-16.7404,1.03107
-1.0624,-15.9417,2.2536
-0.460448,-15.039,1.284
-0.482736,-16.2711,-0.613947
-3.1282,-18.5802,1.99839
0.554686,-15.0911,-0.149763
-1.3954,-16.9994,0.0921049
-1.35752,-18.0902,0.938385
-0.755105,-16.1917,0.648974
-1.5019,-16.4746,1.83911
0.239662,-18.3675,1.94687
-2.53138,-17.7632,2.27545
-0.643581,-15.2463,0.281618
-0.846111,-16.8069,1.22381
-0.569504,-17.5932,1.23127
-1.62488,-17.8277,-0.450163
-2.0631,-16.0729,1.62227
-1.51909,-17.6665,2.42192
-1.67482,-17.3525,1.15565
-1.59933,-16.8072,1.53004
-1.31859,-16.2595,0.194413
-2.36717,-15.4861,1.84642
-0.535562,-16.9204,1.50882
-1.00396,-17.7142,1.41944
1.03831,-16.6822,2.33939
1.35184,-18.6689,1.34793
-1.59191,-15.9699,0.842357
-1.0936,-16.8295,1.0174
-1.5945,-16.4088,1.71837
-0.635964,-15.5194,0.765499
0.393167,-15.1668,0.745893
-0.972382,-16.7988,2.39691
-1.31872,-17.9366,2.54008
-0.528786,-17.0685,0.944385
0.751319,-16.6968,0.661162
-0.15689,-17.1431,0.137815
-0.7208,-17.738,2.43244
-0.717611,-18.2614,2.17695
-0.315939,-16.6826,1.80892
-0.957747,-16.483,0.517932
-0.363387,-15.9002,1.81937
0.335599,-17.7908,1.11403
-1.14859,-17.9392,-0.51339
0.387911,-18.5506,-0.181087
-3.01063,-15.0426,1.55089
-1.54708,-16.2878,1.06883
-0.54997,-16.1995,-0.861304
-1.60067,-15.9611,1.45424
-0.940995,-16.4053,0.465514
-1.78395,-16.5314,0.640299
1.29646,-17.8143,0.516709
-2.42553,-17.267,1.37826
-1.37788,-16.4636,1.44927
-2.0198,-17.8084,1.45396
-0.430344,-16.1495,-0.58196
-1.32282,-17.7537,2.94347
-1.14181,-16.9376,0.93997
-0.335399,-15.3553,0.312893
-2.18511,-16.9998,1.63169
0.313375,-16.9377,1.82894
-1.77481,-18.2349,-0.123502
0.623582,-17.2843,1.56257
-0.292117,-17.491,1.02591
-0.122218,-14.5784,-0.119836
-3.17033,-18.5251,-0.17391
-1.67547,-16.2354,0.885756
0.782673,-16.8094,0.633984
-0.288223,-19.0492,4.08406
-0.764761,-17.4627,0.578949
-0.94699,-16.7497,-0.614793
-1.20068,-17.0216,0.524802
-0.016692,-17.9359,1.72439
-1.32851,-16.4108,1.12589
-1.30204,-16.373,2.6863
-0.567764,-16.1723,1.37375
-1.21055,-16.7836,3.25548
-1.39636,-16.3889,2.41194
-0.766483,-16.6108,1.50152
-0.677752,-15.7086,-0.435668
-0.949974,-18.5695,0.374596
0.57899,-16.3523,1.34293
-1.69373,-18.283,0.909367
0.293926,-15.6153,0.468987
-1.12084,-17.9601,0.266784
-1.57778,-15.6823,1.42076
-1.7797,-18.8725,0.132217
-1.41944,-16.8486,1.471
-1.76125,-18.8043,0.382056
-2.94905,-16.0586,0.377704
-1.4077,-18.1236,1.84958
-1.47343,-17.8194,-0.123276
-1.56343,-15.8268,0.444812
-1.45539,-16.8317,1.61482
-1.05601,-18.2821,0.462438
-1.71549,-15.9616,1.11477
-1.13427,-16.0488,0.786506
1.19708,-15.7683,1.41998
-1.31735,-16.9946,1.94992
0.265154,-19.924,2.82157
-0.353413,-16.4352,0.761404
-0.762468,-16.4465,0.120951
-0.70476,-17.4883,1.95855
-0.954828,-16.4601,0.3664
0.400631,-17.3687,1.53996
-1.01867,-16.7223,0.411581
1.18414,-17.3382,0.254183
-0.382511,-16.2712,0.540494
0.093322,-18.025,3.78985
0.000331992,-16.5472,0.800163
-2.12657,-17.4077,0.365728
-1.56297,-17.02,-0.861471
0.260013,-17.1339,-0.247881
-1.23548,-16.6075,-0.12408
-1.33464,-17.4225,3.49002
-0.734301,-18.4336,1.47507
-0.653178,-14.6557,0.951049
0.728059,-16.9419,0.441886
-0.638061,-16.8342,0.310898
-0.519523,-17.1084,-0.09486
-0.92174,-18.5359,0.68029
-0.681757,-17.3392,1.1403
-0.513864,-17.0304,0.36414
-2.3595,-16.9363,1.16897
-0.380812,-17.2364,2.2656
0.17917,-15.7683,0.890423
-2.39185,-17.6739,0.777977
-0.691227,-15.2306,2.60777
-0.340891,-17.852,0.496831
-1.53096,-17.9019,1.71221
-0.916183,-16.3714,1.2232
-0.755294,-16.5213,1.85607
1.28624,-16.435,1.50632
-0.456674,-16.6851,0.422951
-1.23119,-16.7803,1.83244
-1.4463,-16.5027,1.82847
-1.46112,-20.1713,-0.582014
-0.408979,-17.6202,0.877956
-1.3754,-17.0835,-0.0950712
-0.545848,-16.4046,2.93798
-0.446936,-15.6545,2.74927
-1.52625,-16.3977,0.396942
-1.66748,-19.0647,1.3044
-2.19038,-15.9732,0.693786
-2.25341,-17.5442,1.92518
-0.572295,-16.0557,0.0816899
0.260243,-17.0831,0.930569
-2.0751,-14.8706,1.51686
0.276081,-17.7105,0.899517
0.742286,-18.3983,0.161617
0.140965,-18.9893,0.694377
0.675422,-19.6248,0.814937
-0.983101,-15.3093,2.06883
-2.09214,-18.4883,2.34331
-2.63463,-17.701,2.52278
-2.14029,-16.6437,2.16325
-0.206969,-16.7921,1.34545
-0.375515,-15.9907,0.324575
0.19108,-16.6118,0.972904
0.456172,-17.562,-0.556353
-0.614336,-17.3397,-0.927072
-1.28174,-17.5458,2.61717
-1.35983,-18.6401,0.95071
-1.33469,-16.9917,-0.107505
-2.12431,-17.5645,1.07996
-1.90817,-15.8319,0.341332
0.368871,-16.5738,0.494623
-0.183502,-17.2369,1.43073
1.12233,-15.5371,-0.175643
-2.22537,-18.7062,-0.32053
-2.40241,-17.6678,0.271406
-0.794537,-18.0926,-1.29979
-1.58349,-16.9906,0.803814
-0.00291928,-17.7162,0.185261
0.26371,-16.0068,1.9627
-1.96724,-17.8218,2.32991
-0.221317,-16.6183,-0.495555
-0.37385,-17.0402,1.20444
-1.55696,-17.683,2.77753
-0.983645,-16.6926,2.55667
-2.11443,-16.4825,0.555021
-0.88051,-16.6445,0.357565
-0.151838,-16.9022,0.320438
-0.375216,-16.1692,1.98812
-2.978,-16.1722,0.201216
-1.17691,-19.6024,-0.837297
-0.752834,-17.0802,-0.047375
0.0242028,-16.5609,1.72178
0.750773,-17.3884,0.535473
-2.5119,-19.9249,1.91396
-1.00324,-16.4541,1.01443
-0.0201348,-17.7696,2.36548
-0.551033,-17.2857,0.426421
-1.72831,-13.1488,0.773763
-0.137299,-17.5301,-1.64065
-0.679308,-18.5033,1.00824
-1.56427,-17.5575,-0.426942
0.169709,-15.4598,0.212535
-1.51457,-16.7147,0.336912
-2.27532,-17.3546,2.53992
-0.979768,-18.4486,0.357088
-1.88895,-15.0458,1.76544
-0.794371,-18.2918,0.452768
-1.58778,-18.5316,0.762969
-1.32469,-17.6666,1.26614
-1.04628,-17.44,1.15885
-1.20615,-18.0589,0.917968
-1.44081,-19.2623,2.0835
-2.00908,-17.9512,0.463538
-0.577505,-15.4147,0.709893
-0.601606,-16.6381,-0.339273
-1.51035,-16.1208,0.751362
-0.926843,-16.2718,1.17383
-1.85648,-17.0483,0.517176
-1.56042,-16.241,1.10026
1.06556,-15.4132,2.64142
-1.30118,-18.5619,0.686561
-0.309685,-16.2488,0.766448
-2.47653,-16.2483,-0.282828
0.205836,-16.4812,0.731542
-1.27031,-17.3788,1.53863
-2.03977,-16.0367,1.62834
-1.01255,-16.872,0.759605
-1.71622,-18.2463,0.722793
-0.483311,-17.0628,-0.29198
-0.273024,-17.1576,1.79409
0.221592,-18.6099,1.40664
-0.482635,-17.7431,3.39803
-0.840491,-17.3049,2.75523
-1.67939,-17.5333,0.102718
-1.44091,-16.5932,0.366258
-0.110679,-17.9227,0.773658
-0.0166699,-18.6959,1.11114
-0.789014,-15.1631,1.6675
-0.272579,-17.0371,0.0574135
-3.45034,-17.7914,-0.643157
-1.21192,-17.7868,1.02483
-1.31189,-18.5156,0.987585
-0.494373,-16.9861,2.2137
-1.95531,-17.7383,1.47252
-0.870762,-18.0865,1.72426
0.0146315,-17.4442,2.36124
0.211161,-16.5006,-0.222622
-2.19326,-18.1337,1.86209
-0.528671,-18.0139,1.1365
-0.851036,-17.414,0.753625
-1.12768,-17.4577,1.04858
-0.393476,-18.194,0.807666
1.04247,-17.6866,1.78616
-0.498442,-17.2407,-0.758014
-0.0321748,-17.6099,0.991937
-0.475839,-14.4199,-0.00109136
-0.154286,-17.0578,1.26393
0.55912,-15.7663,1.25597
0.289945,-17.0975,1.26037
-1.09689,-15.5022,1.97844
-1.07717,-17.0417,0.661127
-0.00799533,-16.1764,0.393317
0.121312,-17.349,0.540757
-1.89102,-18.0734,2.12478
-1.57761,-17.3962,1.94701
-0.781714,-17.3822,0.538176
-1.4803,-16.243,0.143764
-1.04622,-17.2447,2.10956
-0.665952,-19.0486,-0.227224
-2.16125,-17.2692,-0.0552843
-0.90728,-18.6478,0.25055
-1.62206,-16.6464,1.65414
-1.05744,-19.137,-0.0181957
-1.05538,-16.197,1.36249
-0.852717,-16.6167,0.904015
-0.756909,-15.0985,1.71247
-1.82377,-16.9866,1.336
-0.103524,-17.1016,0.12463
-1.20731,-17.0091,1.26828
-2.00456,-16.6835,0.222111
-3.26324,-17.1526,0.964849
-1.03844,-16.2128,1.46002
0.836468,-17.1931,0.465623
-1.75634,-19.8409,1.54246
-1.23299,-17.065,2.87191
-1.64006,-16.0295,0.295725
-1.1273,-17.2934,-0.185252
-2.88338,-16.5178,0.0894428
-0.730257,-14.7059,-1.08363
-1.34632,-17.6449,0.645411
-3.05625,-17.5986,1.87541
-1.1712,-18.1313,0.886356
0.598452,-17.4517,0.783183
-0.714888,-17.6228,1.42764
-0.780186,-16.5579,1.70598
-1.85769,-16.1463,1.2993
-0.905557,-16.3587,0.879574
-0.942514,-17.361,0.994776
-2.41388,-18.1597,0.547364
-1.79721,-16.7879,1.09776
-1.69247,-17.6994,1.72889
-0.150984,-17.1112,-0.523428
0.0695496,-17.4783,1.47395
-0.580883,-15.1331,0.275034
-0.21011,-17.947,0.387982
-1.08367,-18.1685,0.129068
-1.09137,-18.025,-1.61949
-1.16403,-19.1131,1.08775
-0.86791,-16.5758,1.94574
-1.71483,-15.9531,2.21582
-1.67874,-16.5553,0.557637
-0.328543,-18.073,1.79812
-0.448548,-14.9871,1.81086
-2.19476,-17.5682,0.475249
-2.29638,-17.9042,-0.125601
-1.99456,-16.5338,1.80055
-1.74246,-16.8686,-1.23778
-1.4984,-17.1237,1.34487
0.205945,-16.9845,1.59844
0.1886,-18.4437,1.1983
-1.32727,-16.5778,-0.40718
-1.31399,-16.8693,-0.172162
-1.39876,-16.3681,0.996555
-1.39703,-16.3634,1.03612
1.11766,-17.1206,-0.0262429
-1.90979,-15.6062,1.19017
-1.86442,-17.1641,2.25006
-0.391615,-18.6763,1.20163
0.714306,-17.4906,2.14129
-3.80856,-15.8068,1.93898
0.0705263,-18.0856,-0.00618368
-1.55105,-17.5038,1.19538
-3.13785,-16.2527,1.33441
-1.22905,-15.504,0.838329
-0.0539688,-16.2409,-0.130125
-1.23652,-17.8539,0.227463
-1.25566,-16.1263,0.0123814
-2.55401,-17.346,0.91963
-1.14598,-18.8057,-1.01565
-1.59014,-15.7222,0.387672
-1.6654,-16.6156,1.49768
-1.75848,-18.4732,1.31916
-0.310496,-17.2293,2.52739
-0.237015,-17.2346,-0.981827
-1.23541,-16.1967,2.62046
-0.232892,-15.8172,0.148077
-0.42633,-15.8863,-1.47364
-1.71345,-17.9565,2.40182
-2.26886,-18.5686,0.935564
-1.99508,-16.2523,1.33714
0.305359,-17.0278,1.1246
-1.75844,-16.4753,-0.119398
-1.9237,-16.7056,0.843712
-1.83994,-17.8352,0.768004
-1.41912,-17.1165,0.64888
-0.247725,-18.7798,1.01743
-0.586636,-17.9021,0.434045
0.228427,-17.7687,1.63059
-0.0421553,-17.7691,0.8701
-0.946382,-16.6357,0.440726
-1.76578,-14.9864,-0.0257528
-1.76932,-15.4324,1.1828
-0.678208,-17.3945,0.518438
0.497151,-16.7079,2.87401
2.10535,-15.5177,1.86845
-1.61793,-16.4585,0.351726
-2.9321,-16.9358,2.00742
1.56695,-17.1441,3.32612
-1.31372,-16.8674,1.11196
-0.575919,-15.8088,1.46293
-0.687874,-17.5391,1.98409
-1.9662,-16.279,0.873404
-0.769833,-16.8524,1.33317
-0.882481,-17.7838,0.720578
-1.36396,-17.23,1.48581
-1.17657,-16.7988,2.05559
-0.830604,-16.9538,1.74138
-0.415493,-17.203,1.85833
-1.70435,-19.0342,-0.419831
-0.626449,-16.3485,1.68715
-1.70217,-16.2609,1.11399
-0.309319,-17.8899,2.01838
-0.0701451,-16.2476,-0.16672
-3.44492,-16.771,2.08949
-2.73945,-17.2767,2.04799
-0.502008,-16.6126,0.827137
-1.84318,-17.2244,-0.823757
-2.72543,-16.0675,2.90921
-0.85861,-15.5145,0.345683
-1.54204,-17.301,2.41778
-2.85504,-17.7046,0.540858
-2.70092,-17.7481,-1.04923
0.290692,-15.7932,-0.571845
-0.788907,-16.2923,2.31825
-1.81847,-18.024,-0.652976
-2.2388,-17.3442,-1.12059
-0.415765,-17.373,1.72481
-0.814197,-15.7288,1.38039
-1.04888,-17.3899,0.154453
-2.49484,-17.7428,2.96624
-2.2942,-15.896,-0.495936
-0.585533,-16.7895,1.27325
-1.01147,-19.2888,1.37822
-0.471816,-18.5859,1.74419
-0.995716,-16.2891,1.12177
-2.0095,-15.4303,1.43294
-0.895751,-18.9644,0.644887
-0.320081,-17.6849,2.29013
-0.0440741,-15.6198,-1.47712
-2.77591,-16.6388,0.621741
-1.84647,-16.1562,1.44991
-1.9929,-17.1606,-0.015861
-1.72845,-16.9518,2.17729
-0.384383,-17.3386,1.31126
-1.72452,-16.829,1.00183
-0.342377,-18.6641,1.16149
-0.760491,-16.7759,0.979764
-0.766905,-15.6377,0.915367
-0.443171,-18.0129,0.861805
-2.19789,-17.5264,0.917383
-0.26749,-17.0538,-0.325762
-1.69695,-18.244,1.47217
0.338148,-17.7368,1.30101
-1.77162,-16.8113,0.90231
0.199987,-16.7463,0.347013
-1.67557,-17.5571,0.0140905
-0.426555,-17.4721,1.56891
-2.45699,-15.5374,0.0593503
-0.560754,-17.7769,-1.11829
-0.254933,-19.6122,1.48212
-0.372188,-16.589,1.54772
-1.1795,-16.8628,2.63634
-0.0523684,-16.2988,0.737702
-0.617637,-16.5318,1.4309
-2.76368,-18.3368,-0.900898
0.473362,-16.6435,1.24447
-1.53105,-16.4026,3.00987
-2.85325,-16.1205,1.30955
-2.20774,-15.6661,1.04686
-1.43415,-17.2053,2.02431
-1.58361,-16.5948,2.11842
-1.20585,-15.9394,1.67782
-0.598452,-16.904,1.57639
-1.93122,-17.3158,0.953943
-3.04282,-16.1126,-0.329462
-1.37628,-17.671,1.80913
1.45536,-15.1686,2.3021
-0.92699,-17.0548,1.04695
0.485037,-19.2391,1.82499
-1.79202,-17.3692,1.49866
0.252465,-17.6912,0.949897
-1.45124,-18.1179,0.0877385
-2.09334,-16.4339,-0.149375
-2.19672,-17.1779,1.22831
-1.4642,-18.2667,-0.238447
0.3841,-16.9707,0.0817265
-1.00138,-19.9103,1.06536
-0.877265,-15.7591,0.221319
-0.624158,-18.1387,3.19447
-0.478047,-16.2235,1.57653
-1.8662,-14.4208,0.939619
0.0386638,-17.407,3.6427
-1.18659,-16.391,1.70674
-3.67386,-15.9982,2.48369
-0.79305,-15.9957,-0.890117
-1.23161,-17.2876,1.57681
-1.54659,-16.4175,1.21236
-1.43593,-18.3896,0.0799668
-1.21013,-16.5469,-0.1725
-0.870477,-16.4652,1.45948
-2.03202,-16.5028,2.00934
-0.161034,-16.9426,0.653727
-1.88456,-16.2707,0.180918
-1.59832,-17.9377,2.2834
-2.47807,-17.0676,0.631045
-1.47008,-16.8008,0.222749
0.370774,-17.327,3.38345
0.0950442,-17.7542,0.136818
-0.470577,-16.4316,0.294156
-2.58665,-16.3196,1.07299
-1.24801,-17.8328,0.895206
-0.189624,-19.3268,0.756646
-1.23207,-17.9036,2.04164
-0.852288,-15.0457,1.63119
-2.44555,-16.7078,0.709283
-0.0815172,-16.8039,0.777295
-0.861923,-17.6345,0.0366474
0.394037,-16.8509,0.481313
-0.724808,-16.4201,2.08734
-1.84557,-17.2136,1.97745
-0.124231,-18.1045,0.353334
-0.51447,-16.7867,-0.0375024
-1.33911,-16.144,-2.3138
-1.21289,-16.8332,0.669849
-0.886316,-18.2664,1.79513
-0.694682,-16.5652,-0.548331
-2.63652,-16.6974,0.615056
0.0649797,-14.6155,2.09808
-2.29492,-16.8509,0.531221
-0.605031,-17.5996,0.10475
-3.09706,-16.8966,2.94523
-1.42278,-17.9741,0.97179
-1.55668,-17.8641,0.577126
-0.410344,-14.9243,0.761565
-1.56608,-16.7564,0.773126
-0.70873,-17.5616,-0.759978
-0.221195,-16.4728,1.12499
0.514251,-16.6359,0.744135
-1.22003,-17.6093,-0.611846
0.317812,-16.5143,1.28375
-1.17213,-15.9125,-1.28837
-0.128108,-17.5181,0.563519
-0.255125,-16.3371,-0.281723
-0.513197,-18.4803,0.0607701
-1.48728,-15.4746,1.49379
-1.90247,-16.4258,2.54467
-1.29553,-16.8812,0.986528
-1.34141,-18.9582,2.2882
-0.110287,-15.0575,2.3049
-1.38276,-17.2924,-0.0126814
-2.0501,-17.4041,0.327297
1.28694,-18.125,-0.426004
-0.451937,-17.2533,1.98032
-1.90365,-16.9603,-0.442652
-0.99021,-17.0631,0.221339
-0.682342,-18.008,-0.11644
-2.25414,-16.967,2.42989
-0.480246,-17.0554,1.08261
-0.428611,-17.4481,0.588362
0.633493,-16.85,0.449299
-1.15903,-16.0698,1.22936
-1.49469,-16.7432,-0.762709
-1.09341,-17.2174,-0.0317133
-2.51587,-17.5525,0.880377
-1.83859,-17.5837,0.2911
-0.243952,-16.9807,2.88003
-1.08146,-15.6695,1.36841
0.0938547,-17.6671,1.59947
-0.585385,-15.177,0.318606
-1.58753,-18.0117,0.771449
-0.902385,-15.2147,2.63561
-2.87478,-13.9951,0.73712
-1.19815,-16.795,1.53912
-1.70495,-16.5172,1.36062
-1.85534,-17.7376,1.28881
-0.594141,-17.6658,-0.620328
-1.07942,-18.3811,-0.176818
-0.85918,-17.271,-0.369846
-1.39541,-16.4711,1.6593
0.61762,-15.7582,0.695588
-0.75628,-15.4459,1.55748
-1.24489,-17.0052,-0.616099
-1.71748,-17.0218,1.86785
0.0974537,-16.7222,0.790539
0.384928,-15.8033,1.64323
-0.543656,-17.318,0.886459
-1.09854,-16.8647,0.801788
-0.98088,-16.2848,2.28469
-2.10529,-17.3012,0.658292
-0.57059,-17.3158,3.04247
-0.775141,-16.0272,1.75229
-0.147132,-17.1047,2.23777
-2.55038,-17.3897,1.11131
-1.08734,-17.2914,1.30273
-1.57916,-16.5534,2.8182
-2.17369,-18.0232,-1.25189
-1.79801,-19.0895,1.62892
-0.356972,-16.6799,1.60741
-1.22644,-17.0707,1.0527
-1.07127,-18.8322,1.77714
-0.0678178,-16.1774,1.79173
-2.05522,-16.8462,4.16884
-2.08252,-17.5436,1.50024
0.661231,-14.7073,1.18373
-0.561291,-19.3118,1.06779
-0.154516,-17.6332,1.09418
-1.72381,-16.562,1.76137
-0.450867,-17.2656,0.786707
-1.62402,-18.3201,-0.339936
-0.351109,-16.8486,2.26938
-0.208829,-17.3189,0.877363
-0.00503272,-19.1791,0.459528
-1.39983,-17.3139,2.35901
0.328074,-17.9955,1.8398
1.04219,-17.0978,1.03211
-1.17634,-18.9054,-0.510596
-1.662,-16.8032,1.50428
-0.523248,-18.2655,2.67729
0.01514,-17.1391,-0.513188
-1.66366,-16.9276,0.898285
-2.28229,-17.6889,1.55962
-0.574039,-18.8498,0.0915936
-1.62356,-17.0664,0.202028
1.18847,-16.141,0.894625
-2.03049,-17.0509,0.344784
-1.63496,-18.2654,-0.453356
-1.29082,-18.0448,-0.259593
-1.34609,-17.8507,-0.0714221
-2.08538,-17.3864,2.60811
-0.798078,-17.2963,-0.215457
-1.01642,-18.1997,-0.968352
-1.9311,-16.1566,0.201249
1.12686,-15.7912,1.02101
-1.70618,-17.1969,3.43717
-1.90949,-15.5706,1.02137
-2.50463,-15.5838,0.123889
-2.77445,-16.383,-0.803863
-0.453181,-17.0766,0.667717
-0.748528,-17.3225,1.47643
0.457419,-17.5977,0.809529
0.238215,-15.4237,0.512104
-3.15615,-17.694,-0.632116
-1.00451,-17.8243,-1.30868
-2.88325,-17.3359,1.35622
-1.34301,-17.6187,2.69755
0.277502,-17.1135,0.851763
-0.1825,-17.4212,2.60822
0.236405,-17.1979,2.82058
-0.810807,-16.6439,0.785564
-0.946169,-16.613,1.35249
-0.499741,-16.0708,1.05974
-3.11959,-18.5696,0.264803
0.362305,-17.0379,0.104757
-0.797412,-15.8039,-0.427884
0.147803,-17.5415,0.839446
-1.28742,-17.163,1.31564
-0.0263362,-16.4106,2.15286
-2.1521,-19.1728,0.268104
-2.20321,-18.1075,1.94491
-0.951235,-18.2377,0.945618
-2.06614,-17.5179,1.59142
-1.35372,-15.6637,-0.0620199
-1.14333,-19.1583,0.861071
-1.40212,-16.2788,0.96749
-1.48536,-18.6487,2.17878
-0.476439,-14.3993,0.670209
-1.13151,-18.9242,0.94908
-1.10409,-19.3775,0.257706
-2.62214,-16.7169,0.57412
-2.10741,-17.2896,0.675646
-0.409709,-17.2521,0.680784
-0.402184,-16.2595,3.36722
-0.461961,-16.7582,0.646943
-2.62544,-16.2557,-0.340536
0.98298,-16.4436,0.38322
-2.43367,-18.1701,0.735576
-1.61362,-16.7798,1.38384
-1.11275,-17.638,0.190096
-0.0520612,-16.6554,1.09011
-1.75051,-17.0886,0.40409
-0.529173,-16.7737,0.473846
-1.16422,-17.1702,0.126356
0.775645,-17.5379,1.63001
-2.00108,-15.6677,1.13092
-1.30229,-17.004,2.45398
0.674334,-15.6491,1.98825
-2.8903,-18.0365,1.13175
-0.576665,-17.3928,0.254224
1.10606,-16.4489,0.273225
-1.82207,-17.0205,0.747648
-1.21968,-16.5475,0.899263
1.01835,-17.3241,-1.3872
