-44.1896,47.0001,-13.7429
-43.8055,48.0714,-12.8568
-43.9649,47.6643,-14.8034
-45.9098,47.6303,-14.0589
-45.1388,47.3175,-15.7201
-45.7629,47.9939,-14.714
-43.993,47.0959,-13.0568
-43.9651,48.1314,-15.0223
-42.6927,46.9307,-11.7223
-44.1672,47.1004,-14.9484
-44.055,47.8468,-13.8462
-43.7066,47.8393,-13.8384
-42.8551,47.909,-12.9011
-44.3595,45.985,-14.5882
-43.6056,46.7537,-14.107
-43.6975,47.5132,-15.9656
-43.6156,47.3297,-12.5698
-42.9335,48.7562,-14.2337
-43.4243,47.4022,-14.5667
-44.0045,47.6665,-12.8113
-42.0724,49.8856,-14.7239
-44.8307,48.6836,-14.5488
-45.0456,49.8787,-14.3608
-43.1761,49.205,-14.0531
-44.0577,48.698,-14.1527
-43.2732,47.4118,-13.2859
-42.0253,46.0177,-14.5487
-43.9734,49.2357,-15.3366
-44.6583,47.4128,-15.1627
-43.2887,48.2686,-15.7489
-43.0791,47.9288,-13.0919
-44.6725,48.6907,-15.0903
-43.4334,47.9671,-12.8013
-43.0829,47.5528,-14.114
-44.0313,48.6394,-13.3743
-43.1101,49.4028,-13.6309
-43.4099,48.0753,-13.5493
-45.1339,46.7023,-13.1565
-43.3979,48.4704,-12.7214
-44.3388,47.2864,-14.4632
-44.9485,48.018,-13.3412
-44.0549,49.001,-13.6547
-43.3198,48.1058,-12.0985
-45.3606,49.4009,-15.0126
-44.2291,47.4835,-13.6889
-43.1005,46.3726,-14.8988
-45.1152,47.5947,-13.5877
-44.6039,47.337,-14.9999
-42.623,49.0023,-14.6572
-43.5053,48.5962,-13.5835
-43.2404,47.947,-14.2738
-45.0935,47.757,-14.3503
-45.5017,48.7536,-14.3037
-45.2389,48.3001,-13.5054
-43.4672,48.3804,-13.4238
-45.6659,48.7721,-13.8387
-44.076,47.861,-12.4119
-43.7458,48.2019,-14.7921
-43.4795,47.4691,-13.756
-43.8916,47.7296,-15.6766
-42.1524,49.3909,-13.019
-43.2251,46.6215,-11.6671
-43.7729,46.993,-12.7061
-44.1937,48.9599,-14.9761
-44.1789,46.1383,-13.7093
-45.046,50.0342,-13.6808
-42.7874,48.9497,-14.3579
-43.6631,48.1206,-13.8136
-43.1171,48.881,-13.6407
-45.2466,48.3442,-11.9919
-42.8751,49.1796,-17.1945
-42.7007,48.7487,-13.6054
-42.6538,51.1004,-14.674
-43.7216,49.2576,-14.2582
-44.5847,47.5495,-14.0542
-44.3315,48.4285,-12.6434
-45.2245,48.8913,-15.8617
-44.8082,48.7463,-11.6695
-44.6182,47.5799,-13.6905
-44.0492,49.7968,-15.0874
-43.8786,47.6966,-14.5066
-44.0565,47.2211,-13.9114
-45.3873,48.5719,-14.1643
-44.8705,48.4427,-14.7348
-44.7696,47.3373,-13.0807
-44.1742,48.393,-12.9517
-43.3688,47.3963,-11.3984
-45.2039,48.3419,-13.627
-42.3316,48.5224,-14.9624
-44.869,48.7372,-15.7847
-45.2832,46.7063,-13.6879
-43.0749,49.2651,-15.3987
-43.5552,48.2235,-13.1007
-44.0401,45.979,-14.2209
-44.5997,48.4034,-14.0323
-42.9456,48.8202,-13.7301
-44.3609,50.0178,-13.881
-43.9485,47.4425,-13.0181
-42.0283,49.5782,-15.2971
-43.6806,47.3328,-13.6298
-43.6842,47.898,-11.3366
-42.6934,47.5573,-14.3648
-43.8684,48.8185,-13.8422
-44.6287,47.5801,-14.3237
-44.4723,47.7147,-14.3158
-45.2487,48.6719,-15.1556
-42.625,46.7512,-13.0822
-43.3334,47.9201,-14.867
-42.7395,47.7827,-12.316
-44.5095,48.6426,-14.4102
-43.9461,48.5284,-13.1043
-44.6558,48.9076,-13.7858
-44.4632,47.1138,-14.8762
-44.6641,48.6586,-16.3726
-43.8461,48.1888,-15.0464
-45.4125,47.0375,-14.1481
-44.3249,47.9067,-14.0954
-45.2974,46.9349,-13.7499
-44.1989,47.5675,-13.916
-42.7715,48.2798,-14.0353
-44.2634,46.4242,-15.0662
-43.1142,48.8857,-15.2182
-44.4294,48.6513,-13.5335
-43.2599,48.6372,-16.3843
-43.9885,48.8624,-14.707
-43.8757,47.7481,-13.8625
-45.1402,48.1972,-14.4633
-43.4234,47.7765,-15.41
-43.9188,48.186,-14.349
-43.5821,46.2292,-14.0466
-45.1273,49.0466,-14.2854
-44.7298,48.5458,-13.6097
-45.0888,47.5898,-14.3343
-42.6752,48.5511,-12.8591
-41.5018,47.6816,-13.7831
-43.8196,49.0154,-15.4885
-43.5396,48.858,-13.2853
-44.5433,46.1449,-15.1263
-45.8808,47.9439,-14.9132
-43.7686,49.006,-13.9092
-42.4664,49.398,-14.0378
-44.7187,48.4939,-14.8029
-42.6984,48.0329,-10.7928
-44.8798,47.4169,-13.5581
-44.781,47.3018,-13.1693
-41.8096,49.8116,-13.9978
-42.5157,49.0972,-14.264
-44.0312,47.565,-13.9573
-43.3969,47.7486,-14.598
-45.0909,48.4096,-14.0294
-42.4921,47.9104,-13.5588
-45.5851,48.5079,-15.4583
-43.1392,48.4877,-12.9892
-44.4767,47.3503,-13.594
-42.2116,48.5968,-12.2363
-44.8579,49.2548,-14.7271
-45.6278,48.3719,-13.1241
-45.3745,48.1028,-15.6893
-44.2877,46.9815,-13.7812
-43.7094,49.475,-15.929
-44.7579,47.1595,-14.1728
-45.0731,47.8815,-15.6409
-46.0657,46.5986,-14.7054
-42.4908,47.8627,-15.5611
-43.3442,48.0738,-14.3019
-42.462,48.1186,-12.3941
-42.9161,46.5801,-13.6269
-45.3695,47.1343,-12.3552
-44.5096,47.6453,-13.7926
-44.7509,48.7518,-14.8994
-45.6692,47.9225,-13.1907
-44.4278,47.7099,-14.691
-45.5583,47.6693,-14.2458
-43.7751,49.1286,-15.0941
-45.2119,49.252,-14.1425
-42.3812,47.6755,-12.2527
-45.2372,48.1658,-13.8822
-44.2246,48.1208,-14.3976
-43.8067,48.9268,-14.199
-43.5791,47.372,-15.0391
-43.7897,48.2332,-13.0347
-44.5483,48.1182,-13.452
-44.2813,49.5596,-14.3044
-44.1956,48.7949,-15.7393
-44.3652,48.4653,-13.04
-44.3189,48.5469,-13.0591
-44.794,49.3335,-12.9779
-44.661,47.3529,-14.5982
-43.8235,46.8398,-15.5895
-45.0012,49.4543,-15.0606
-43.0925,49.5258,-15.2194
-44.0191,46.3929,-13.6893
-43.8887,48.7196,-12.1297
-43.4858,47.1227,-13.5252
-42.94,48.1272,-14.238
-43.5982,48.3714,-12.7369
-43.3498,47.1692,-14.4096
-44.6596,48.4649,-14.5431
-41.6005,47.8193,-15.961
-42.5526,49.1964,-12.6381
-45.8059,48.5296,-11.8663
-42.5132,50.5318,-14.0198
-44.3015,49.656,-14.0359
-43.9253,47.9685,-14.1104
-44.9198,47.0459,-15.3997
-44.9407,47.5616,-13.4105
-44.1541,46.4403,-16.3082
-44.1377,46.327,-15.5369
-44.1244,48.8369,-14.9797
-43.3519,46.8655,-14.2794
-44.0499,49.7192,-13.8297
-44.8591,49.3227,-13.8099
-44.7723,47.6783,-13.4643
-43.3561,50.0105,-15.513
-44.7782,47.9911,-14.5553
-44.8319,46.5042,-13.8346
-45.3036,47.8434,-15.1257
-44.5728,49.3152,-16.4006
-46.2227,48.1435,-13.8321
-43.8451,50.1352,-13.1956
-43.0396,49.1182,-13.78
-42.64,48.2106,-15.1023
-43.745,49.1182,-15.6042
-46.1559,49.3871,-14.5228
-43.6039,46.8735,-14.6887
-44.6332,47.7546,-14.7268
-45.0571,47.4086,-14.2991
-44.3311,48.2819,-13.872
-43.6241,49.0245,-15.2493
-44.2394,47.1867,-14.6084
-44.0895,47.7839,-14.0356
-44.1904,49.5391,-11.4115
-41.468,47.0513,-13.1431
-44.4222,47.8755,-14.0117
-43.2375,45.2705,-14.4891
-44.5408,48.6898,-14.9848
-43.4214,48.3886,-15.1205
-43.0235,47.7525,-13.3242
-43.0223,46.8204,-11.6316
-43.6934,47.707,-15.4631
-44.1063,48.4535,-13.4852
-44.8823,49.1702,-15.4918
-43.6944,47.2324,-14.1807
-43.4149,47.7506,-15.1272
-45.6188,48.3475,-15.6481
-45.5457,48.6241,-14.3529
-45.3238,48.7453,-14.5549
-44.6963,48.4335,-13.8479
-43.8686,47.7401,-12.2725
-41.3119,47.0693,-15.5184
-41.4252,48.4651,-15.2448
-44.3837,47.2586,-13.7023
-44.6508,47.2625,-14.4401
-44.2688,47.7093,-13.6383
-44.6983,47.6818,-15.8571
-45.2072,47.413,-14.568
-42.9909,47.6153,-13.1292
-45.2375,46.9154,-15.3201
-44.2905,49.0417,-13.3181
-44.2152,48.4877,-14.4565
-43.8378,46.9477,-13.7799
-42.6784,48.8247,-13.9058
-44.2796,46.6235,-14.6802
-43.85,47.7193,-13.6505
-43.8077,48.3221,-14.0731
-45.1787,46.7799,-15.3978
-44.3245,48.2691,-13.9663
-43.8152,47.8559,-13.1291
-44.0633,47.6223,-13.9468
-43.9644,48.5841,-14.1741
-43.7568,49.3327,-13.4733
-45.2418,47.1286,-13.8775
-43.5736,47.3002,-12.4786
-44.6938,49.1663,-14.1314
-43.7558,48.4834,-14.7639
-44.3087,49.3251,-12.0849
-45.5339,48.0973,-13.3722
-45.1253,48.4204,-14.3807
-44.7697,46.0546,-13.4923
-43.9336,47.75,-13.6099
-44.1039,49.6454,-14.9738
-41.8415,47.9293,-14.0593
-44.9863,46.3234,-14.8553
-46.1769,48.6506,-14.025
-45.245,49.6135,-12.1314
-43.6212,47.5113,-14.0045
-43.3761,48.3311,-14.3381
-43.2737,49.3965,-14.1919
-45.4039,48.4079,-15.6613
-44.1713,48.4984,-14.5711
-43.5695,47.4241,-13.8986
-42.8674,47.8687,-14.4296
-42.5284,47.3962,-13.1748
-43.7582,46.2658,-13.79
-43.1006,47.3659,-16.5886
-45.8371,48.6926,-12.5663
-42.3429,48.4588,-13.802
-43.3919,47.9582,-16.5849
-43.8006,48.1149,-13.5017
-43.7027,48.7337,-15.0307
-42.944,50.0638,-13.4903
-42.5485,48.1741,-13.0706
-45.7277,49.0554,-13.2109
-43.8672,48.6735,-12.9481
-44.9368,46.8739,-14.9316
-43.1071,48.0973,-16.054
-44.4367,48.1308,-14.91
-42.5788,48.4026,-13.5093
-45.1424,48.6012,-14.1284
-44.539,45.6384,-13.6044
-43.3181,49.5099,-14.5691
-42.8258,47.9201,-13.9225
-43.1898,48.9614,-12.3861
-45.2473,47.5345,-13.4043
-43.3022,47.9187,-15.5129
-45.7385,48.0458,-14.6689
-44.8947,47.9381,-13.8866
-44.197,48.6006,-14.5636
-43.5601,47.5989,-13.3132
-44.2206,46.2649,-13.467
-45.0083,46.2093,-14.9904
-43.2752,48.1793,-14.4349
-43.7346,46.2349,-12.174
-44.6916,47.8808,-16.1432
-42.6515,46.7962,-15.0755
-43.4664,48.8628,-14.0809
-46.2459,45.3154,-14.2118
-45.4183,48.3175,-12.6765
-41.8204,46.4573,-13.7436
-43.6101,47.9561,-13.9634
-44.7653,48.674,-13.1997
-44.8331,50.1872,-15.0648
-45.0838,46.399,-13.5934
-43.2934,47.6355,-15.7584
-45.544,47.4744,-13.2717
-44.6783,48.0166,-13.2673
-43.4517,46.1154,-15.3013
-42.3713,47.934,-13.4719
-42.7415,48.5058,-14.5133
-44.5121,46.4892,-14.8621
-44.6064,46.9706,-15.0292
-44.1006,47.7626,-12.3825
-42.6827,49.6033,-13.2163
-43.234,48.4845,-14.5112
-43.1074,45.8338,-13.632
-43.6078,47.4698,-15.3199
-42.8218,47.0234,-13.5485
-45.4616,48.7829,-15.741
-43.0056,50.6271,-14.8007
-43.133,49.9493,-15.0954
-44.1889,47.771,-13.2617
-43.4949,47.3283,-13.5048
-44.5897,47.707,-15.4388
-44.363,47.1781,-13.153
-45.2958,47.5483,-13.6006
-44.2928,49.4803,-14.1633
-46.4098,49.1307,-13.1937
-44.7707,47.614,-14.2264
-43.3748,48.6146,-12.518
-42.6208,47.3989,-12.3058
-43.4362,48.4839,-16.008
-44.3127,47.5754,-12.1174
-43.5086,48.5573,-12.8707
-43.5568,46.3469,-13.842
-42.878,49.3993,-14.2472
-44.045,47.1861,-12.6002
-44.0179,48.7094,-14.4458
-43.4719,45.2656,-13.8232
-44.4039,48.5291,-13.5282
-42.4859,48.0141,-12.9832
-43.9852,47.8934,-12.5945
-45.1486,47.2938,-13.5301
-43.9591,46.1571,-13.5261
-41.9289,45.7914,-14.6612
-43.0925,49.4637,-15.2507
-42.9283,48.7168,-14.9089
-44.9125,46.9691,-13.9679
-45.9465,48.0908,-14.4102
-44.7333,47.6112,-14.1334
-44.7395,47.0524,-15.7533
-42.603,47.1258,-14.1618
-43.859,47.0102,-14.6527
-43.5157,47.7418,-14.877
-43.3901,49.4425,-13.8396
-44.7641,48.838,-14.7573
-44.0795,48.8465,-13.6171
-46.1712,47.6911,-13.2511
-45.9342,49.3856,-12.1391
-46.1055,47.9465,-14.4565
-43.6542,47.844,-12.7055
-44.2187,49.1123,-13.6224
-43.5456,49.8726,-12.9793
-42.711,49.0175,-13.8671
-43.1117,48.182,-14.3217
-44.0666,47.1104,-15.7379
-44.5914,48.0006,-14.2275
-42.6686,48.7768,-11.5373
-45.3749,48.1701,-14.7577
-42.6437,47.0493,-12.4745
-43.6012,48.4626,-12.3286
-42.9905,47.6712,-14.2748
-42.1984,48.9506,-14.9262
-42.2139,48.0287,-14.0195
-42.4967,47.5515,-13.5174
-45.4859,47.8576,-14.5009
-43.2881,47.049,-13.2762
-44.0917,47.4003,-14.435
-43.6458,47.9885,-15.5273
-44.316,50.1884,-14.5282
-43.9068,50.7348,-13.4542
-43.3009,50.1912,-14.7256
-44.1563,47.6009,-13.5166
-45.4297,47.055,-14.9616
-44.3222,47.7152,-14.0723
-44.1322,47.8372,-13.5451
-44.7497,49.225,-12.7847
-45.1225,48.2071,-15.0314
-43.9222,47.1498,-13.9226
-43.5085,48.3918,-13.4974
-43.7538,48.4343,-14.7445
-45.4445,48.1656,-13.3029
-43.284,46.556,-14.5999
-44.0503,50.0355,-12.8899
-44.5962,47.7004,-13.6882
-42.0797,49.1113,-15.0223
-44.419,46.8527,-13.2699
-42.1588,46.9715,-14.9338
-44.0722,47.239,-15.114
-44.2941,47.68,-10.6711
-44.9595,46.2983,-12.9051
-44.5621,47.3814,-13.5502
-42.1369,47.9181,-11.9656
-42.8943,46.9821,-13.9643
-43.5953,46.9039,-15.8549
-45.7141,46.7602,-13.3361
-43.5643,47.292,-13.6728
-43.1281,47.8312,-12.7518
-43.9657,48.03,-13.9224
-43.5664,48.2543,-13.9748
-43.9092,48.7546,-13.548
-44.7912,48.3022,-13.2822
-42.0797,46.216,-13.7216
-44.1608,47.8457,-13.4282
-45.6519,47.1203,-14.52
-44.4302,49.2114,-13.4049
-45.0134,48.1739,-14.2963
-44.579,48.3972,-13.9905
-44.3215,47.8539,-13.0065
-43.5354,46.3566,-14.5434
-42.5138,48.6671,-15.521
-43.5744,48.0275,-13.5798
-42.6569,47.8278,-14.7421
-44.9209,48.5347,-13.9443
-43.0579,47.8244,-13.5598
-42.9546,47.5221,-14.2825
-44.0098,49.1631,-13.8742
-43.4165,48.3882,-13.4855
-43.6399,48.2909,-13.6103
-44.179,48.9124,-14.9738
-43.2542,46.7843,-13.7821
-42.6443,48.394,-13.1565
-44.0085,47.044,-13.7764
-45.3148,48.6372,-13.1919
-43.0929,50.0698,-13.8148
-44.5102,48.1699,-13.6774
-45.8899,47.1475,-14.9145
-43.5312,49.6051,-13.375
-43.78,46.8014,-15.298
-43.8119,47.469,-13.5426
-44.7174,50.1715,-14.3939
-45.2269,48.4593,-14.5684
-42.7876,49.3732,-13.2815
-44.1099,49.1357,-12.7342
-44.4953,47.2724,-15.2446
-45.425,49.3065,-16.0434
-45.0226,47.652,-12.9558
-45.2465,48.7006,-13.6688
-43.3533,49.5374,-12.6397
-43.1034,46.1326,-15.2332
-45.0412,48.9241,-14.4611
-44.0078,46.3859,-13.6531
-42.6554,47.851,-14.9692
-43.1076,47.9721,-13.0943
-43.0702,48.5687,-14.4116
-42.5227,47.5643,-14.7411
-44.9392,47.5539,-13.1658
-43.063,48.6852,-13.5696
-44.2073,47.4293,-14.6172
-45.0568,48.105,-12.2061
-44.6032,48.6342,-14.9693
-44.276,47.0559,-14.4274
-44.4571,47.1018,-15.0268
-43.4983,46.7306,-11.514
-42.9182,47.3153,-14.3664
-43.0446,47.5045,-12.8074
-44.5388,48.8377,-13.8118
-46.7324,48.8304,-14.475
-42.5926,48.8714,-12.9821
-45.4257,47.6465,-14.6354
-44.2583,48.435,-12.8798
-45.3346,47.4037,-13.8126
-42.807,47.4471,-13.7445
-43.5342,47.8407,-13.4073
-43.2957,46.5788,-12.834
-43.6977,46.6296,-13.0096
-43.1153,48.2341,-14.4289
-43.3253,48.4888,-13.5872
-44.5281,49.127,-11.4353
-44.1023,48.6472,-14.4669
-43.0456,49.4661,-13.9472
-42.22,48.918,-14.0725
-43.5987,47.0743,-13.7759
-44.5572,48.5551,-13.7521
-42.9155,46.6673,-13.5913
-45.0412,47.2033,-11.9946
-44.2494,48.8885,-15.2418
-44.3318,48.6306,-14.605
-42.8101,48.1169,-14.1198
-45.1559,47.4526,-13.1736
-47.1159,47.3813,-16.7319
-43.6826,50.3516,-13.1999
-45.5038,46.6083,-14.6969
-44.6446,48.6144,-11.9872
-43.3731,48.9325,-14.1285
-44.387,49.0199,-15.371
-46.1886,47.647,-13.3943
-43.4387,48.0013,-13.5724
-44.0792,47.9102,-14.4247
-46.0709,45.7122,-13.04
-44.6185,48.201,-13.1968
-42.7697,45.8153,-13.7128
-43.0703,49.2849,-12.9084
-43.4452,49.2364,-13.4326
-43.4113,47.6621,-14.5714
-42.9802,47.944,-14.8891
-44.8344,47.6924,-15.5594
-45.1569,47.96,-14.8733
-46.3391,47.2439,-13.0041
-44.2947,47.778,-13.9232
-44.9508,48.0842,-13.8851
-44.9913,45.8904,-13.029
-44.5646,46.9106,-12.8715
-42.3504,48.1182,-14.7378
-45.027,47.76,-12.4435
-42.8382,46.7692,-12.1961
-44.8161,47.1597,-14.1797
-44.8933,48.3056,-14.5381
-43.4803,47.4589,-13.0888
-43.1026,49.0034,-15.6036
-42.4592,48.7338,-12.6143
-43.6964,46.6598,-14.5566
-45.7829,47.3483,-14.663
-43.2645,46.6531,-13.9333
-44.2152,48.3247,-14.1894
-44.3449,47.3855,-15.2809
-45.5254,48.397,-12.9273
-43.959,47.5017,-14.5674
-43.5622,47.6406,-14.5888
-43.5535,48.4072,-13.6598
-44.5235,49.4893,-13.7519
-45.565,47.0002,-14.8546
-45.0425,47.4705,-14.3008
-44,47.1082,-14.3605
-42.5925,47.3332,-13.5259
-43.5615,46.4736,-15.2886
-45.633,47.3367,-14.0592
-43.9988,47.9023,-15.3838
-44.5559,48.5438,-14.6028
-44.602,48.7682,-14.3912
-42.5339,46.446,-13.2448
-43.9004,47.4632,-13.5254
-42.4472,48.699,-12.6292
-44.946,47.6474,-13.9855
-42.4262,49.7223,-13.6218
-41.96,48.0918,-14.6454
-43.6295,48.5185,-14.6539
-44.5622,47.079,-12.6037
-44.0579,48.0695,-13.4727
-44.4151,48.8666,-14.3053
-45.4216,46.7361,-13.4243
-43.0776,47.2587,-14.4719
-42.8406,49.7337,-13.8514
-44.442,48.1704,-15.1563
-42.038,49.1975,-14.0922
-43.2573,47.7018,-11.9406
-44.7766,48.2096,-13.9149
-43.9538,47.1061,-12.8654
-43.6919,47.7535,-13.2946
-45.978,47.9604,-13.9095
-43.304,48.5165,-13.6852
-43.8074,49.2653,-15.298
-45.2862,48.4849,-15.1654
-43.3677,48.7306,-14.4357
-45.3232,48.1408,-13.6109
-44.2537,48.6373,-13.0175
-45,47.2726,-14.38
-41.6289,48.0197,-14.5782
-44.4651,47.5259,-13.8689
-44.6348,48.3049,-11.8732
-44.0931,48.2992,-12.8535
-44.2327,47.8381,-13.1633
-44.7606,48.4185,-13.3432
-43.9291,48.2125,-14.2987
-43.1142,47.9748,-14.3905
-44.2744,48.9279,-14.0032
-43.5628,47.6223,-14.481
-43.6867,45.4571,-14.249
-44.264,48.4567,-14.1954
-42.6405,47.1576,-13.9707
-42.6291,47.9818,-12.2599
-44.5109,47.0124,-13.0655
-42.9432,49.3124,-15.5388
-44.5868,47.8779,-13.9724
-43.9799,47.8811,-13.2053
-45.1576,47.566,-14.3357
-43.1586,49.269,-13.3255
-45.1466,48.3266,-13.3464
-44.5333,49.3329,-15.0726
-44.0057,47.5304,-13.8416
-43.7476,48.2493,-14.8585
-42.4951,47.7226,-15.5672
-42.4454,47.9499,-14.7299
-43.7809,47.4488,-12.9585
-44.1135,46.9479,-12.2749
-42.9102,46.9237,-14.4052
-42.4688,46.728,-12.8729
-46.0024,45.6628,-14.8825
-43.7914,48.7911,-14.0606
-43.2232,49.3053,-14.6489
-44.945,48.134,-15.2125
-43.7804,47.2756,-12.0745
-45.5523,48.1616,-14.0934
-44.5066,46.5728,-13.6719
-42.8842,48.9749,-12.9957
-45.0117,46.3821,-14.8623
-43.784,47.7155,-13.1306
-44.4864,48.9736,-16.1859
-43.8735,47.8044,-14.3729
-43.1966,46.9035,-15.6837
-44.2334,46.8566,-14.7257
-45.327,48.0214,-15.6279
-43.8774,48.3618,-16.1876
-43.5632,45.0419,-13.9079
-44.5225,48.0435,-16.2668
-43.7926,49.3304,-13.7913
-43.622,48.0831,-14.4912
-43.8022,48.5111,-13.443
-43.9176,47.6157,-13.2349
-45.0027,47.981,-12.9713
-43.4244,47.4066,-15.9567
-43.5895,49.5835,-15.3566
-44.5577,49.6926,-14.8929
-44.5757,47.4469,-14.6944
-44.3124,47.8808,-14.3586
-42.9649,48.7469,-15.5507
-45.2907,47.7618,-13.2088
-43.6726,46.6324,-13.3784
-45.4015,48.0593,-12.8164
-44.6151,47.3228,-14.1876
-43.7924,48.6773,-14.4594
-44.1353,46.265,-12.3852
-44.8227,48.4237,-13.046
-43.3998,47.0659,-13.9559
-42.5545,47.7093,-14.5084
-44.0092,47.2457,-15.2971
-43.4852,48.3952,-12.6041
-42.2818,49.1206,-12.6931
-43.304,46.9228,-15.9204
-44.5877,48.005,-14.8183
-43.0758,48.6436,-13.3652
-45.6934,48.2912,-14.1407
-44.23,47.3033,-13.9641
-44.3302,48.1067,-13.0964
-42.7935,46.9035,-12.9152
-44.1214,47.4292,-13.153
-45.0476,46.8254,-12.3486
-42.6956,48.8583,-13.5522
-45.0069,46.9759,-13.8042
-44.2752,47.3622,-13.4764
-43.0602,47.1884,-14.2416
-44.417,46.6246,-14.2963
-44.8325,49.177,-16.3989
-44.1512,47.0472,-13.2522
-43.4976,47.1992,-14.0453
-43.7775,47.9712,-14.0532
-43.372,47.2733,-13.3486
-43.5975,47.4923,-14.502
-43.1227,49.2892,-12.4529
-42.4902,47.3234,-13.8884
-42.5887,47.7694,-13.4177
-45.397,48.4874,-13.5902
-43.0525,47.1714,-13.1422
-44.4971,45.8527,-11.7911
-44.3013,47.3144,-14.3564
-44.3679,49.0662,-15.8914
-45.4167,46.599,-11.8062
-45.149,48.402,-13.2904
-44.545,48.4966,-12.7813
-46.6579,48.3933,-13.7162
-44.0691,49.0059,-14.796
-42.8339,48.8676,-13.8732
-43.6825,47.9619,-12.3085
-44.7959,46.8975,-14.5799
-43.7464,49.0725,-14.1346
-44.2284,50.371,-14.5585
-44.4496,47.1322,-12.9866
-44.7127,47.0289,-13.1615
-42.8964,48.7413,-12.2555
-43.9627,48.5317,-12.9903
-43.3505,46.3373,-11.1313
-45.4284,45.1752,-12.9174
-44.6981,48.9985,-13.6745
-42.0366,48.9462,-12.7338
-44.2521,47.8096,-14.0994
-44.9996,49.2611,-14.3147
-44.803,47.0914,-13.4398
-44.9328,48.5656,-13.7709
-42.2719,49.7089,-14.5301
-42.1076,48.1077,-13.352
-43.9015,47.4118,-13.712
-44.7943,47.5003,-14.0823
-45.5928,48.0655,-13.0387
-44.8994,49.2833,-13.8064
-43.9274,48.5627,-14.7767
-44.1359,47.5449,-13.4293
-44.5564,48.6027,-12.3577
-43.9667,47.2538,-14.5241
-44.1052,48.9877,-14.8541
-43.0383,48.345,-15.2995
-44.6278,48.795,-15.9185
-43.8792,47.4007,-13.3765
-46.0506,48.5152,-13.6162
-44.1663,48.1514,-12.8263
-45.1197,46.8734,-13.6806
-43.7022,47.996,-14.9631
-44.0067,48.6138,-14.1356
-43.5592,48.8858,-14.6499
-44.3687,48.4195,-13.9537
-43.8345,47.477,-15.0981
-43.0428,45.8412,-13.575
-45.2621,48.2871,-13.4314
-44.4379,47.9198,-14.9069
-44.6603,47.3638,-12.4024
-43.0473,48.3408,-13.8498
-45.9623,48.9671,-14.563
-44.0685,49.1879,-13.9543
-44.9643,48.6477,-15.0601
-44.0923,45.8568,-12.7782
-45.1926,47.2143,-14.5657
-43.096,48.9943,-13.1848
-44.5218,47.9454,-16.2976
-44.1567,48.4124,-13.6495
-43.9058,47.5667,-14.8666
-43.4295,46.0626,-12.9914
-45.1103,47.9478,-12.1815
-44.4866,49.2744,-13.0894
-43.4127,47.6249,-14.9396
-45.6978,47.6212,-12.7184
-44.2669,46.9747,-14.8918
-42.0292,47.855,-12.711
-46.9343,48.791,-13.625
-44.3752,48.1204,-14.4519
-29.8857,-5.85665,25.5854
-29.0561,-4.02205,24.2294
-28.5706,-8.7099,27.7615
-27.2954,-5.21358,26.5368
-29.0491,-5.57262,25.0633
-29.7799,-6.43928,25.8647
-28.6621,-5.41079,25.0149
-29.4675,-6.29306,26.3699
-28.8836,-5.6127,27.8398
-29.9084,-5.07125,25.8834
-28.847,-6.37952,27.2846
-29.1154,-6.66774,25.0982
-29.5816,-6.04926,26.7839
-28.432,-5.54988,28.4002
-28.2545,-5.09149,27.531
-29.1154,-5.25635,26.7195
-28.8273,-4.68388,25.8284
-29.562,-6.33412,26.6954
-29.5041,-6.18627,27.1562
-27.6765,-4.4968,26.9801
-29.7374,-5.14443,25.4714
-27.5959,-6.79958,26.7828
-29.1574,-5.30198,26.4449
-28.4789,-6.14111,26.5653
-29.6337,-6.79738,24.4864
-29.3413,-6.81291,27.0156
-29.2748,-7.2681,26.282
-28.8233,-6.95024,25.8565
-27.7652,-6.05531,25.6887
-29.8872,-5.91557,25.8338
-28.5507,-4.30339,25.892
-30.4145,-8.06225,26.323
-29.6995,-5.18996,23.3921
-29.4078,-5.13651,26.6781
-30.2065,-7.15769,26.1082
-29.704,-5.55556,27.2197
-30.4412,-4.96028,23.8095
-29.5901,-5.61801,25.5178
-28.0019,-6.18903,26.9704
-28.6562,-4.98568,25.2138
-28.549,-6.96095,25.8412
-28.7487,-6.09354,25.0195
-29.551,-7.61382,26.4117
-28.426,-4.23963,25.896
-30.5999,-4.92191,27.0801
-29.5419,-5.18094,26.8677
-29.1555,-4.83279,26.4117
-28.7492,-5.51089,27.0306
-29.2965,-6.15862,25.7543
-28.381,-4.80418,26.4504
-30.134,-5.62621,25.2571
-28.8827,-6.95232,25.168
-28.7692,-5.95671,26.5736
-28.6063,-5.27619,25.7718
-28.6115,-4.83704,27.5319
-28.52,-5.17014,25.0051
-29.968,-7.04554,25.448
-29.4931,-6.80257,27.093
-30.172,-6.25773,26.8495
-30.1984,-7.10778,24.5264
-31.1013,-5.68799,24.8194
-26.9328,-5.84512,26.6613
-28.9742,-4.80566,26.6263
-29.3859,-6.33673,26.7348
-28.0333,-6.0833,26.2767
-29.4477,-6.24291,25.8931
-28.5147,-7.02265,26.1582
-30.4634,-6.21366,27.1158
-28.948,-7.47664,24.4004
-30.1624,-6.70059,26.8918
-29.335,-4.70904,26.291
-29.5015,-6.90117,25.5356
-28.8342,-5.27642,25.4192
-30.2238,-5.11586,26.7431
-29.638,-6.53782,26.8436
-26.9232,-7.10226,27.1461
