-8.09078,-20.4088,-6.09201
-6.25148,-18.2126,-5.35531
-8.35917,-17.1148,-6.31086
-7.88463,-18.1215,-5.53188
-8.43639,-20.0954,-4.71943
-7.66877,-21.3982,-5.37589
-7.46236,-19.5656,-5.85388
-6.52866,-18.9513,-6.1747
-10.2376,-19.2246,-5.01143
-7.49066,-17.9173,-5.4508
-7.96314,-17.8152,-4.56467
-7.73704,-18.1649,-5.79307
-5.9633,-19.6962,-5.50343
-7.29111,-17.9368,-7.12504
-7.45591,-20.4888,-5.78217
-7.08836,-19.5522,-6.03064
-8.72586,-18.9071,-4.61188
-6.57881,-19.1892,-4.00892
-7.8658,-18.5209,-4.92459
-7.86379,-19.628,-5.25501
-7.1532,-18.7354,-6.3196
-9.66552,-20.1764,-4.94804
-8.40318,-17.3308,-4.92043
-8.16199,-19.4869,-2.67753
-7.88938,-19.5992,-5.83216
-9.6776,-18.8594,-4.46399
-8.86049,-19.2686,-4.57406
-8.33622,-18.724,-4.71836
-9.10332,-18.3827,-5.8316
-7.55598,-19.7707,-5.235
-8.77836,-18.6464,-5.90157
-8.14606,-20.562,-7.01457
-7.60481,-18.8779,-4.08689
-6.29347,-17.6526,-3.18378
-8.70193,-20.2079,-5.13089
-7.76112,-18.6863,-3.50232
-8.08747,-20.4065,-4.58693
-9.40063,-19.2975,-5.99135
-9.06174,-17.6493,-5.157
-5.18916,-19.8887,-5.07598
-8.57745,-19.6164,-5.37751
-7.01328,-19.5508,-4.5869
-6.9284,-19.8374,-5.23933
-8.3829,-18.2346,-4.88387
-7.57204,-19.1822,-3.64254
-8.79412,-18.1717,-4.43636
-5.82871,-18.7207,-4.66064
-6.29567,-17.0475,-5.53586
-8.41127,-19.4285,-5.83387
-7.97274,-20.321,-4.85091
-8.54151,-17.9373,-5.10442
-7.58952,-17.8054,-4.32909
-8.16952,-17.8336,-6.46505
-8.73584,-19.4252,-5.78392
-7.17777,-17.7261,-4.04448
-8.25162,-18.2993,-5.50101
-8.79373,-17.9238,-4.64453
-6.89496,-19.0188,-4.4906
-8.80667,-19.7619,-3.21899
-8.49541,-19.5115,-3.91378
-7.35872,-19.0725,-4.36873
-8.24117,-20.1602,-4.12765
-9.17346,-18.1446,-5.74327
-6.0708,-18.976,-4.21118
-7.55608,-19.2415,-8.6427
-7.68698,-18.1276,-4.1207
-7.25637,-20.3459,-4.69013
-9.83451,-20.1341,-4.23372
-9.19252,-18.2307,-6.21223
-8.09021,-20.3749,-5.73348
-7.2179,-18.8844,-5.5568
-8.10438,-19.0196,-3.58318
-8.31043,-18.7308,-4.07728
-7.04661,-18.4125,-5.72504
-7.68798,-20.3616,-4.60802
-5.51005,-18.3853,-4.77107
-8.45789,-19.1676,-3.93711
-8.01581,-20.1913,-4.52498
-8.50244,-17.8604,-5.37037
-7.24544,-19.2622,-4.91054
-6.50434,-20.7559,-6.05206
-8.18752,-20.3245,-3.81592
-6.80418,-19.1192,-5.08652
-8.01223,-18.5665,-5.24881
-6.71941,-19.9754,-5.22187
-8.07856,-19.6064,-4.64504
-7.87121,-18.752,-4.34433
-8.52347,-19.1796,-4.6744
-9.11742,-18.6976,-4.3328
-6.74017,-17.5544,-5.39986
-6.03619,-19.5015,-5.55267
-8.72866,-18.3676,-4.82432
-7.35,-19.8437,-4.52987
-9.13831,-18.2429,-5.82844
-6.74065,-18.1836,-4.82318
-8.37772,-21.15,-4.34307
-8.67734,-18.6302,-4.66102
-6.74786,-18.4941,-4.43737
-8.47228,-19.9624,-4.50369
-8.88422,-19.9119,-5.34283
-7.55058,-20.1089,-5.64288
-6.832,-16.9537,-4.59817
-7.05914,-18.5282,-4.77742
-9.89888,-18.5887,-4.62728
-8.24202,-18.9214,-5.21618
-6.88254,-16.8986,-3.11842
-6.52284,-20.3126,-4.50794
-9.00622,-19.6293,-6.0694
-8.5365,-19.3982,-5.0358
-8.71211,-18.684,-2.77486
-8.39775,-19.7017,-4.91155
-6.74001,-20.8852,-4.73585
-8.23691,-19.6715,-3.02031
-8.31243,-18.8729,-3.81445
-8.53025,-19.8949,-5.57984
-7.63816,-17.9719,-4.90864
-6.44547,-18.9895,-5.36312
-6.92895,-18.5106,-4.63716
-8.70684,-19.799,-4.66991
-7.85434,-19.3001,-4.91835
-9.61134,-20.9624,-5.07182
-8.84897,-20.4402,-2.45907
-8.80843,-18.289,-4.45072
-7.74847,-21.1725,-4.53294
-9.65136,-18.46,-6.04513
-9.25728,-19.0181,-4.31189
-7.88852,-18.6461,-4.86862
-7.96352,-17.1739,-3.67642
-9.50908,-20.2128,-4.62283
-8.6596,-18.5491,-3.81957
-8.39277,-21.9569,-3.94281
-6.57828,-19.0286,-6.83869
-9.77789,-20.0567,-5.46237
-7.68803,-17.3891,-5.42018
-8.83562,-18.5445,-4.64326
-7.28564,-20.0582,-5.61337
-8.40931,-19.4252,-4.11462
-9.13195,-19.1106,-4.36667
-7.68385,-18.4128,-4.78951
-8.45327,-19.9186,-4.89064
-8.42654,-15.7566,-5.61234
-7.75658,-18.5745,-5.1289
-8.53048,-18.0916,-5.13706
-9.28415,-18.9128,-5.62481
-7.07868,-19.5535,-6.31
-7.89967,-20.8675,-4.36852
-8.37519,-19.5394,-4.83085
-8.00365,-18.2279,-5.03072
-8.34278,-19.2394,-6.27728
-8.94473,-21.8344,-3.29882
-8.40782,-17.7705,-5.46692
-7.06391,-18.9378,-5.39568
-7.55318,-20.9056,-5.10295
-8.49559,-18.6029,-4.33213
-7.95554,-18.7513,-6.30906
-8.54291,-19.1027,-5.59986
-8.79348,-18.9941,-4.98328
-7.45741,-19.493,-4.56198
-8.39193,-19.4378,-5.32926
-7.72982,-20.3301,-6.1957
-9.44283,-17.8959,-4.05628
-5.62434,-19.3098,-5.1399
-7.04999,-18.982,-4.90882
-10.2137,-19.4458,-3.30071
-9.81133,-17.7566,-5.73028
