11.7324,19.4681,8.265
12.6881,17.2852,8.34403
15.0456,18.3507,8.33328
12.4829,17.6053,6.65755
12.4057,17.0739,10.3969
12.6781,17.2001,8.2291
12.0534,16.8544,7.06943
11.9005,19.0471,8.25893
11.4276,18.4932,9.56856
12.8674,19.9162,9.58083
12.2716,16.9832,11.2023
11.0498,19.3394,9.52908
12.5706,17.4677,9.67409
11.8827,20.7415,9.65951
11.8001,17.8544,8.1404
13.4415,17.8691,8.3434
12.7693,18.0326,7.53598
10.9959,19.5227,8.78596
12.1158,17.6043,8.71806
11.634,19.477,9.20116
11.1194,16.3839,8.48819
15.0769,17.3572,9.03867
11.3563,17.7682,8.80268
11.7969,17.8591,10.283
12.0094,20.2818,9.87039
11.6255,19.4365,8.91883
11.6798,18.3613,7.88246
11.592,17.4743,9.56772
10.4648,15.9192,9.13944
11.7013,17.1751,9.09012
11.8664,16.8341,9.01829
11.0307,19.5227,7.4777
11.1225,17.4917,9.31697
12.9547,18.0858,8.46851
12.3543,18.9821,7.7349
11.8861,19.0641,8.14979
11.2798,18.7242,10.5325
13.4473,16.6676,8.90649
11.9856,17.7351,9.38844
11.942,18.1063,9.53329
12.5893,18.2093,8.49702
11.5954,18.1703,10.3053
10.4499,17.5152,9.38234
12.3926,18.5628,8.68842
12.7476,17.2752,8.23048
10.7624,16.9399,8.91655
11.2066,17.008,10.4019
12.6896,18.8406,9.02889
10.4246,16.003,9.70203
12.4787,18.6692,8.51045
11.0803,20.6722,9.26034
11.6153,16.5755,7.69987
12.2001,17.4273,8.83817
10.1692,17.3517,7.75647
12.0094,18.7688,8.04793
11.004,20.1203,10.2644
12.2509,16.7618,10.4905
11.6581,16.0264,8.76307
12.0898,17.1512,9.22765
11.2541,18.2538,7.96938
11.4688,17.3017,9.0091
14.933,18.2634,7.76655
12.4888,17.4007,9.00197
11.6112,17.3748,9.59076
11.1083,18.2083,10.714
11.81,16.16,9.34818
12.3436,17.1685,8.92909
10.8305,17.8723,8.67554
11.2397,16.9789,9.69103
10.9339,18.0557,8.60546
12.4129,17.3013,10.1712
11.5934,17.8079,9.85608
11.2956,17.7024,9.81087
12.4743,17.8884,7.37914
10.6251,17.6896,9.403
12.7285,19.1892,8.69221
12.2323,17.4901,8.05197
14.6508,17.8735,9.25328
11.3458,17.3469,8.87251
11.7021,18.4117,9.67821
13.4791,17.8184,9.48816
12.7487,17.6248,7.19458
10.5553,16.2596,9.89727
13.6646,17.9628,8.81457
12.6713,18.6989,10.4783
12.1873,16.7019,8.24698
11.1944,20.1875,8.66373
12.3718,17.8824,9.48466
12.0777,20.012,6.80185
13.6051,20.048,8.10216
12.2172,17.2676,8.32555
11.7119,17.6847,7.91279
10.7269,17.8708,10.3862
12.99,16.3595,10.8616
13.1924,15.7892,9.09351
11.8569,16.3861,8.32967
12.5594,18.131,9.12604
12.1002,17.5149,8.51665
10.8347,19.6538,9.88149
11.1137,18.2468,10.4569
12.174,16.9708,8.68379
11.6374,18.3325,8.05135
11.8386,18.8622,9.21563
11.6131,18.5154,10.2602
11.1457,19.2319,9.10406
11.0947,17.7323,9.02845
10.9405,19.1368,8.60472
11.8552,18.3006,7.99312
11.7147,18.6116,8.3009
12.2469,18.0967,9.2507
11.8815,17.5822,9.2556
12.756,18.8544,9.30137
10.515,15.7162,7.42157
11.1769,18.4429,8.27926
11.1119,16.8275,8.19848
12.8,16.9984,10.7428
10.8294,16.9879,9.52382
13.0834,17.3223,7.32937
11.8294,18.8487,8.88749
10.4276,18.7391,8.61697
11.3248,17.4385,7.507
12.3706,18.7315,9.93683
12.4139,17.1613,8.14743
13.4594,17.3557,8.31364
11.2589,16.9351,7.78537
12.4281,18.5083,8.25343
11.8669,16.8631,7.36475
11.0827,18.9057,7.59811
12.2716,17.3058,9.84514
12.4728,18.2159,8.3989
12.8271,16.9992,8.24241
10.6461,17.7077,8.58957
14.3543,20.9425,10.9166
10.6282,18.0617,10.3081
13.0701,17.2356,9.9941
11.539,18.4493,10.7784
11.7761,19.0692,10.1984
11.8189,18.4003,7.83377
11.2029,17.4621,9.42586
13.2354,17.0834,8.44232
10.8348,18.0895,11.3175
12.9433,17.3713,9.6325
10.6587,18.209,9.0521
11.1573,17.4961,8.71755
11.476,17.7625,9.48393
12.9053,16.7916,7.94286
13.1389,16.5836,7.98631
12.1432,17.4729,10.5906
11.9099,17.4695,9.32704
11.0276,17.8256,9.15765
13.3303,17.0407,9.63971
11.4546,16.8327,8.81591
10.5523,16.4263,10.3992
12.8771,18.8775,9.87445
13.4744,18.324,8.40121
11.667,18.8396,10.9036
10.572,17.6326,7.90811
11.4064,19.9522,9.38687
11.1871,17.8319,9.05607
10.0158,17.3166,9.41169
11.8874,17.0604,8.41104
12.9533,18.4433,8.87889
12.8845,18.562,8.3141
12.4023,17.8477,8.58826
11.4387,18.7685,8.65614
12.2529,18.3367,8.47743
10.1824,17.2291,10.2095
11.2371,18.154,8.91988
12.8891,19.8845,8.54891
13.9386,19.1578,9.38117
11.1557,18.1274,10.6247
13.4809,18.1697,9.00057
12.4077,18.2646,7.31391
12.5003,17.572,9.57417
12.7785,18.3179,8.91019
11.8296,17.1361,8.54844
11.9338,17.2648,9.9014
11.3403,17.5376,9.31188
13.0752,18.2153,10.1404
12.293,18.3796,8.64717
12.4901,18.7708,10.1287
12.6871,18.3855,9.72623
12.8287,18.1139,9.5064
13.3887,19.0862,7.71414
8.4137,18.6334,8.54991
12.9573,18.7836,10.253
13.1899,16.893,10.2122
12.7328,17.0887,9.27691
12.3792,18.0843,8.48935
12.8909,18.9207,8.84521
12.1069,17.3978,8.13352
14.1007,18.622,7.29063
12.0046,17.053,8.31945
10.6902,19.7723,8.3818
10.7149,17.0835,9.42582
12.4827,17.6834,9.67152
11.5733,17.8423,10.4393
12.6011,16.8189,9.01179
11.399,19.0698,9.8753
12.7126,20.2834,8.46027
11.2614,18.4134,7.5332
12.5677,17.3038,9.05073
12.8739,17.8665,9.21297
12.7654,18.9352,9.36984
12.2986,19.0111,9.19346
12.0283,18.1463,9.9083
13.2162,17.8928,8.83174
13.7048,18.8664,9.64905
12.0177,18.7023,8.18018
12.3122,19.4925,8.36198
12.2527,17.15,8.57158
13.6395,18.9438,9.96491
10.8534,18.8213,10.4041
12.6607,18.0326,7.86592
13.4387,16.8414,8.67346
13.1437,17.8568,8.00621
12.5803,17.8773,10.1093
12.4832,16.9564,9.11629
13.2654,18.5328,10.5622
12.7271,17.1146,9.4734
11.0459,17.0579,9.54789
9.58357,20.4478,8.64098
11.3365,17.7262,8.41361
12.5175,17.4013,9.82903
12.6511,18.3937,7.8289
11.6534,17.939,8.8868
11.4493,19.0176,9.41406
12.9401,19.6726,9.53019
10.7599,18.3165,8.26947
14.0192,16.6386,8.33483
11.1599,18.1678,9.91506
12.1014,17.7994,8.62611
12.3084,19.8262,7.92218
9.19082,17.4409,9.37639
12.6479,17.6014,7.33126
11.457,18.067,8.67474
11.2364,17.7267,9.72788
12.4976,17.8266,10.3232
11.6247,18.2533,9.40096
11.8816,18.6739,8.88343
11.4737,17.7224,7.99631
10.3164,16.8584,10.0674
13.3439,17.3856,10.3978
11.6087,17.5482,9.70487
13.1179,18.0438,8.99343
11.0899,16.5878,7.82829
11.9273,17.6223,8.37939
11.1086,16.7118,10.0209
10.1934,19.1289,8.80976
12.1846,19.9035,9.87438
13.3798,16.116,8.19892
11.6354,17.55,10.4577
13.3661,18.3226,9.93469
12.3671,19.8724,8.10304
11.2185,19.6259,9.44046
12.5735,18.2733,8.26898
11.2544,17.1838,8.42592
13.7434,18.1109,9.17754
12.1179,18.0822,9.19181
11.4093,19.2903,9.60086
11.8282,18.0775,9.05504
12.1433,18.4515,9.44752
11.5493,17.1813,8.42955
12.0488,18.1103,9.19822
12.2668,17.9965,8.35411
12.4015,18.3877,8.22757
12.4874,16.6874,9.7884
13.1059,17.5596,9.29935
13.3152,16.9882,9.55477
13.5777,18.784,10.8269
10.1902,18.0728,10.5077
11.8611,17.0335,9.887
11.3676,17.0892,7.84433
13.0165,16.5659,9.88473
11.8677,17.6014,9.90034
14.0594,18.3247,11.1313
12.9811,17.5538,11.1578
12.5797,18.6182,8.211
12.7758,16.6632,8.56315
15.1041,17.7867,8.52106
13.8529,17.8983,10.6716
13.2068,17.1897,7.83693
11.9379,18.8188,8.52805
13.1071,19.5196,9.09095
14.331,17.938,7.60765
9.89878,19.0416,10.5475
10.7326,18.0183,10.5459
11.8683,16.8316,7.99957
11.772,18.9773,8.7775
12.123,18.2461,8.87104
9.73505,18.9754,9.55254
12.0734,18.0465,7.86618
10.6976,18.5898,8.34501
11.4653,17.8729,9.43162
10.5063,19.1613,9.11936
13.0778,16.6017,9.06808
11.2609,16.8715,9.90104
11.9936,18.4297,9.99006
10.0211,17.6128,10.1229
13.1871,17.5757,10.4264
9.38519,15.6105,7.67247
14.1444,18.0357,8.87976
11.7307,18.2868,8.94575
11.9802,18.9807,8.798
11.8387,16.2748,8.28423
10.0215,17.7615,8.03273
12.3468,17.2415,7.9868
12.1124,17.6518,9.32138
13.5901,18.8936,8.64383
12.5854,19.8687,9.83098
12.8174,18.2448,9.46773
12.732,17.6918,9.56741
12.2834,16.2599,9.09647
11.0545,17.5789,8.40801
11.8278,18.075,8.49052
13.4353,16.6776,9.62081
12.7662,18.4729,9.65719
12.4756,19.1331,9.07308
11.5974,16.3025,9.01295
11.2612,18.7568,8.6565
12.01,18.3068,8.57404
11.3167,17.1227,9.25543
13.1875,18.7852,9.50917
11.909,19.5201,7.59983
11.1944,18.5527,9.75978
12.8126,18.9466,9.97709
13.2156,17.5493,8.93287
10.9495,18.3956,9.5842
12.1049,17.4894,6.84364
13.5146,17.8878,9.23056
11.8664,17.2857,11.2554
11.6505,18.4048,9.4405
11.0122,19.5141,7.89299
10.3836,19.0744,9.13242
14.3671,15.0931,9.58614
11.5537,18.3507,8.43664
11.9008,18.9335,8.95988
10.6676,17.9373,8.14901
9.76996,16.5809,8.09623
12.9134,18.7523,7.30162
12.878,20.0787,9.03171
12.1491,16.7811,9.25965
11.4232,19.077,8.50653
13.8372,17.5771,8.50332
11.9833,17.8451,9.84837
11.3961,18.2153,9.0463
12.1564,19.7864,8.49623
10.4384,19.0028,10.2934
13.3064,18.0103,11.5739
11.3926,17.5566,10.1603
12.3262,18.7399,9.67126
13.0964,17.1605,8.12106
12.2703,16.5853,7.94228
12.9382,18.0442,9.01758
14.2297,16.6491,9.96913
12.0394,15.8285,10.2579
13.0156,19.3151,7.40838
13.088,17.4461,10.0202
12.0029,17.9551,9.18691
12.6052,19.1881,8.21104
11.306,16.4061,8.80069
10.8036,17.7713,8.5937
13.2001,17.747,7.83027
12.7643,19.3531,8.83387
13.2637,16.761,8.65456
10.8763,19.3059,7.95815
12.2676,19.2829,8.96457
11.3084,17.0607,8.17624
10.6086,17.4086,9.65119
11.5137,17.4746,9.61813
11.5587,19.4794,8.53449
12.2999,19.0491,8.99447
12.0792,18.1916,8.09002
12.3501,17.9948,8.49173
11.7247,18.1858,8.5228
10.5834,18.4641,10.0129
11.8523,17.0912,10.4794
11.7269,18.2797,9.82515
11.5908,19.8809,8.95553
14.0283,19.1263,9.5917
10.7725,18.4357,8.62556
12.7264,16.4584,8.04339
12.7099,17.6753,8.81434
12.5913,19.1645,9.25949
12.5918,18.9695,10.2283
10.8949,19.6068,9.21043
11.6853,18.0293,10.3208
11.1527,18.2904,9.59493
12.0459,18.7506,9.40043
12.0725,18.2562,8.6987
12.6283,17.6497,8.32897
11.7044,18.9946,9.4276
13.4162,18.8939,10.1796
9.68205,18.625,9.12327
13.9503,16.8037,8.92237
12.0465,18.8896,9.85694
11.9505,16.7015,9.90353
10.8645,18.1133,6.22591
12.2144,18.8491,10.3856
10.9756,17.7399,7.88698
12.9351,16.9247,10.223
11.7559,18.1006,8.28448
11.8559,19.9011,8.45808
11.3363,18.6787,9.1704
11.6894,17.0248,11.1135
11.9574,17.3632,9.27188
12.5754,18.1382,9.49776
10.6628,17.9961,11.2501
12.0325,18.4167,7.32537
10.8933,15.6375,8.33778
11.5834,18.3237,8.42845
11.5683,17.232,9.51715
13.0479,18.0627,10.6561
11.9542,17.943,8.9281
13.1593,18.7995,9.00676
12.8308,17.2583,10.0529
11.8181,17.9306,9.74187
10.3345,18.4002,8.8691
13.4256,17.523,8.2335
12.0089,18.8864,10.0729
12.252,17.0113,10.3164
12.5034,16.7509,7.17781
11.2679,16.755,9.33894
11.7351,18.2949,9.13517
13.7126,17.3589,7.16262
13.7077,17.6824,9.91623
13.0689,19.4661,10.6865
12.6776,16.93,8.85274
13.0922,17.4872,8.18919
11.779,18.4333,8.5169
12.4204,17.8641,8.57747
11.5613,18.1156,9.03509
10.8369,19.0112,7.84367
12.1611,17.2659,7.74423
12.4866,19.181,8.41521
12.295,17.7917,7.49322
11.4481,18.3797,8.20813
12.6516,19.3101,9.58926
10.6758,19.7831,7.78183
12.6066,16.1421,7.12075
12.6598,18.6742,9.03745
12.3069,18.0066,7.87793
11.6149,19.1168,11.4328
13.1391,17.34,9.91558
11.6682,18.7392,8.25516
11.232,16.7259,9.88978
13.0444,17.8124,9.60583
13.5009,18.8111,9.42113
13.7412,18.9128,8.81877
11.7575,17.3787,9.18718
11.0724,17.3495,9.20934
12.0051,16.5921,7.99617
12.3252,19.5331,8.32766
11.5196,17.9647,8.91067
11.2693,18.89,9.89242
11.5739,18.4172,10.4274
12.4069,18.4947,8.70922
13.6694,18.3014,8.49163
11.4564,18.4293,9.1846
13.1862,19.9624,7.82405
10.3417,16.0983,9.68401
10.8311,17.0191,8.46703
13.5672,17.3039,7.40816
12.2362,18.2474,7.99188
11.0455,17.7605,7.80613
11.2738,17.5608,10.5247
12.186,17.4419,9.30986
12.542,17.5098,8.04853
13.6702,16.7318,10.0174
13.4254,18.7318,8.60634
11.1231,17.0674,9.80549
12.1542,16.0902,9.19618
11.2479,18.6404,10.9646
13.0762,19.7831,8.50715
10.8871,18.2637,10.1217
10.4962,17.6531,9.72438
12.0829,16.9467,9.71518
11.0134,17.6663,10.4867
13.5591,17.0787,8.90328
13.7011,17.7151,9.7405
11.2913,16.5188,8.93165
12.2788,17.8813,9.49312
10.9311,18.4392,8.20638
14.6087,18.0751,9.05856
11.2905,17.9941,7.58024
11.1717,18.7036,8.78603
12.7621,18.5432,8.50404
11.3804,17.2284,7.49928
12.8706,16.6315,9.41397
12.2064,18.7676,8.95309
12.2525,17.3616,8.69686
11.5769,18.288,8.62848
11.2721,17.017,8.6886
11.5993,17.6665,8.69242
12.6381,19.1889,10.978
12.8804,17.0644,9.63766
12.1704,18.3028,9.76162
11.7576,17.7123,8.79625
11.6149,17.6191,6.6415
11.9365,18.5899,8.97669
12.1284,18.4855,9.57179
12.2215,19.0984,9.12834
9.64961,17.7232,9.09652
12.9212,18.7284,8.30934
10.9129,16.9539,7.44364
11.2266,17.105,10.2058
12.1006,18.0996,9.56004
12.4169,19.2561,8.34863
10.6352,18.5692,7.42901
13.7244,17.676,8.95317
10.535,18.7324,11.2764
11.918,18.0877,8.58311
12.4869,19.3399,10.5048
12.4801,16.9863,10.288
11.739,17.3846,8.17896
12.0068,17.0145,8.83761
11.1444,18.3732,8.52714
11.8031,19.0312,8.79843
12.0054,19.5461,9.673
11.9731,18.2248,9.75826
12.2163,18.3163,9.29736
10.8637,18.0217,9.48546
11.6839,16.9904,8.51972
11.5693,17.6282,10.6329
12.061,17.964,8.70256
12.5753,17.0902,9.73142
12.1329,18.2071,8.40055
11.9826,19.1325,8.36973
12.3487,17.4165,8.51082
11.9684,16.6891,7.78492
11.3115,17.162,7.83321
11.7167,16.2011,8.8025
9.8308,18.1575,10.6806
12.3277,18.2296,9.74986
13.3811,17.8138,9.27522
13.0424,17.6622,9.84507
12.3001,16.2649,9.17435
11.3957,18.8304,9.15054
12.7805,17.8369,8.10202
12.6259,17.3232,9.59727
11.3516,18.09,9.80303
11.85,18.4401,7.93503
12.8256,18.8746,8.72753
11.8044,18.6869,8.59611
13.3157,17.3667,9.60565
11.1706,18.6001,9.18639
10.3002,18.2005,8.15362
11.2476,18.3624,10.1224
11.8988,20.3149,9.00886
11.532,18.6402,8.12594
10.0712,18.3559,8.92795
12.8483,18.6991,7.72437
13.0627,19.2971,8.8653
11.7779,17.2417,8.50418
10.9474,16.9405,8.69945
14.1238,18.8641,11.0773
11.7335,18.2542,9.96262
11.8726,15.9943,9.79939
12.0133,17.389,8.55044
13.1707,19.0047,8.83798
11.7187,18.0383,10.0216
13.0324,19.4941,8.81402
11.1172,17.635,10.7539
12.4066,18.4145,10.4229
11.6444,18.8019,8.03137
12.3181,18.6343,9.259
10.6051,15.598,9.50035
11.2329,18.1336,8.71261
11.8865,18.0696,8.59011
11.018,17.5078,8.84558
13.3617,18.9647,9.14134
11.9557,19.0426,9.45241
12.6408,16.5809,9.46009
10.4209,16.3275,10.6043
12.7685,17.7717,8.95608
12.1036,19.5533,9.34736
12.0813,18.7875,8.39072
12.4998,20.0763,7.06274
12.1495,18.523,8.10178
11.1158,18.5918,9.40832
12.2843,16.5674,10.072
11.7432,18.2044,8.36825
12.615,19.1363,9.12515
11.3742,19.4331,8.86056
11.3373,17.5754,9.51981
10.9426,17.4959,8.2454
11.6909,18.5842,7.02038
12.1223,17.9419,9.69745
12.3169,18.2599,8.17892
11.3547,16.6348,9.73454
12.5009,18.7728,9.24797
11.4375,18.268,9.98439
12.4459,17.9051,9.50175
9.05787,18.6424,9.41277
12.226,16.4086,9.46774
10.7787,16.1407,9.5699
13.2024,18.8484,7.49187
11.9447,19.1162,9.95538
9.00153,17.1821,8.67831
12.3814,17.9263,10.9195
10.9011,15.6692,9.52773
10.4934,20.3991,8.69269
9.50198,17.6736,9.10405
14.2919,18.5208,9.44251
10.9906,18.4888,8.00024
12.8608,15.2853,7.49608
13.2966,18.2501,9.6817
12.895,17.4718,8.57529
11.7532,16.0101,9.83175
13.1309,17.588,7.92845
12.1326,18.1786,9.41812
11.3573,18.1114,8.75786
12.1981,17.8572,8.56736
10.4703,17.3837,8.36653
11.0274,18.0527,8.2335
13.5908,16.8897,9.68228
13.3441,17.8359,7.68435
11.6499,18.9278,11.1265
13.4473,17.7718,8.92008
10.7128,17.4826,9.17563
13.4177,19.6955,8.97062
11.7306,18.0649,9.77693
12.2725,18.9004,8.08572
11.7943,17.769,9.25142
10.5372,19.6757,8.2945
11.4273,18.5385,7.83437
12.4442,17.1758,8.49364
11.0642,15.9526,8.80246
11.5859,18.6606,9.01837
12.3562,18.0981,8.896
12.1837,18.9207,8.71272
13.1832,18.9894,8.25846
10.7046,19.456,9.05723
12.2831,19.8384,10.3541
13.1831,16.6748,9.28079
12.2591,17.5123,10.1908
11.5034,18.1428,9.53875
12.9937,16.3135,10.5492
10.8992,18.9293,9.40897
12.4691,17.6552,7.96499
12.8671,18.6147,8.72279
13.1021,18.5542,9.74292
12.3211,15.4803,9.99926
12.0695,16.4795,8.29834
12.6745,16.7755,7.11571
12.1873,18.9699,7.3816
12.2265,17.3564,10.2781
10.9568,18.0248,8.83313
13.1836,19.0039,9.37666
11.7407,18.8847,9.18664
13.2604,16.6693,10.1399
12.4357,18.7936,8.84644
11.4876,17.6001,9.17506
12.0009,18.6547,7.64169
12.5808,19.171,9.15822
11.7891,17.6399,9.52567
11.7804,17.2496,9.82922
12.3417,19.1651,6.86135
11.3309,17.0427,7.82619
12.1729,16.9412,9.40932
10.2612,16.241,10.9058
10.8503,19.1855,10.8286
11.9683,18.5777,9.12329
11.0078,17.1426,8.08159
13.7024,16.8961,10.3492
11.1705,20.2052,9.43333
11.2047,17.1267,8.95668
10.1929,18.9814,8.65193
13.9829,18.4922,9.90176
10.0734,17.4123,9.1136
12.114,15.7883,9.42404
12.7608,18.118,10.3727
13.6913,20.6327,8.57699
13.2899,18.8015,9.25617
11.7079,20.1629,9.20104
10.2297,18.6223,9.86128
12.8845,18.5592,8.37988
12.7511,16.977,8.39825
13.2934,17.2649,10.3935
12.7975,18.4149,8.94725
12.7979,18.3702,10.1994
11.2478,18.1517,9.40607
11.1937,16.1397,9.51895
10.7575,17.7871,7.60653
11.3135,18.6991,9.79839
13.2918,18.1079,8.15107
11.7526,18.2901,10.7725
12.4319,18.7245,9.15923
12.3963,17.7423,9.87917
13.5422,16.7229,9.51563
10.4332,18.8856,9.48147
12.1161,17.8973,7.77112
13.3571,17.9063,8.67211
12.7076,17.7606,8.24541
12.6263,16.4478,8.05393
11.7802,17.557,9.55074
12.2742,17.5227,8.80363
12.1566,16.8583,10.236
12.514,17.4332,8.47258
12.7224,18.904,9.63721
12.4757,18.6098,9.29584
11.8686,19.1326,7.18457
11.2285,18.4463,9.52472
12.5303,18.4674,7.92558
11.3897,18.1813,10.0161
9.85202,18.2224,8.83934
12.3144,19.1906,9.42022
12.5939,17.9083,7.88138
12.6214,18.2914,9.43609
11.8323,18.6621,8.35733
13.604,17.6598,8.55137
12.1089,17.8044,10.7387
12.173,18.1993,10.0885
12.8148,17.9141,10.0341
11.6354,18.1042,9.49476
11.398,17.3486,9.80767
10.8876,17.4191,7.21054
12.2242,17.939,8.37953
13.4862,16.9743,6.61236
11.4964,19.1468,9.42509
12.508,16.8809,9.02645
10.9914,18.8183,7.82307
11.9957,17.067,8.79721
12.7415,19.1122,8.75708
11.3672,18.4759,9.17614
13.8947,18.1897,9.55903
11.2283,16.3211,6.52548
12.4659,16.6479,8.53064
11.8173,17.8573,9.64506
11.7375,18.5839,9.54036
11.0323,15.9278,10.3148
12.0905,18.5858,9.15548
11.6322,17.7473,10.4641
12.488,17.2618,8.98118
12.5716,17.5969,9.96376
12.2745,17.1505,9.24605
9.2566,19.3347,7.46939
10.8389,16.446,7.41887
13.7978,18.2754,10.4119
11.8146,19.4011,10.1053
11.5775,17.8466,7.87163
11.2933,17.9364,10.0795
12.4118,17.2671,7.57459
12.4184,18.0093,10.7652
12.4459,18.3196,10.4141
10.9498,17.6478,8.36254
13.0014,19.4741,9.5281
11.5877,16.7975,9.37234
12.0022,17.9932,9.36595
12.846,19.356,9.28116
13.5646,17.6883,9.1235
11.9074,18.2627,10.0886
11.5599,18.2455,10.5657
12.6229,18.8475,7.88475
12.9996,17.4309,8.78555
12.1196,18.6365,7.38999
12.0474,17.6523,9.21165
12.5643,16.9931,7.83755
10.7163,16.7736,8.73603
12.1762,18.9236,7.57793
11.29,17.0836,9.01672
10.8401,18.2787,7.82158
12.0563,19.7463,9.8812
12.9741,17.8602,12.0075
11.4976,16.4196,9.76309
12.0557,17.1014,8.66838
13.0745,18.0855,11.1539
11.2084,16.1556,10.2097
12.8567,16.9586,9.97721
10.8387,16.5646,8.13352
11.4114,17.4053,9.24106
12.5862,19.0006,10.0187
12.9798,18.2021,9.40393
12.4429,18.6475,7.43469
11.5419,19.2012,9.37202
12.0368,17.3982,7.89695
12.6123,17.8281,7.61862
12.743,17.9865,8.89271
11.7064,17.2785,10.4444
10.8906,20.3483,7.52092
12.8649,18.4651,9.18048
12.1159,16.8635,8.16595
10.418,16.8225,8.32755
11.9339,16.6801,11.4402
12.197,16.5926,9.8159
11.4627,17.2102,8.55037
14.3831,16.6067,10.7917
11.4335,18.0354,8.33952
12.7969,16.8487,9.2244
12.4652,19.3189,9.28222
13.389,18.2669,7.83491
11.5964,18.7216,10.4235
12.1607,18.7322,8.00806
11.3208,19.2954,7.96869
12.5926,17.656,9.96316
12.7825,18.0761,8.79123
11.1574,19.1531,8.34501
13.2725,16.8132,9.26126
11.0686,16.0465,9.23345
11.5071,19.206,9.17713
10.1188,19.0039,9.02607
12.6786,19.7989,8.29447
10.8313,17.1575,8.5226
13.119,17.8871,9.55512
14.4477,17.0767,8.91651
13.2511,18.8355,8.23346
12.7494,15.8253,9.19347
12.5376,17.5919,7.23954
11.9217,18.1561,9.76558
13.3046,19.7808,7.81675
10.6569,18.0619,8.54086
12.9221,16.6992,7.39728
11.1354,18.5233,8.76233
12.04,18.0897,6.85191
10.3523,17.3174,9.04295
11.5699,15.8455,9.6537
11.6724,17.4896,9.50812
12.6317,17.8558,9.56184
12.1473,17.7628,8.94015
14.2938,17.1671,9.79804
12.4383,19.2879,8.14705
10.6837,18.3189,8.25605
11.7028,18.9745,8.10052
11.4896,18.0415,9.58343
11.105,16.2661,9.92715
12.129,17.9502,9.29371
12.1778,16.6289,9.34081
12.6457,18.5556,8.21222
11.6301,17.721,7.67027
12.6842,19.2384,8.79441
12.2384,19.0109,10.3824
11.6508,18.7122,9.14095
11.5166,18.2128,9.82872
11.7089,16.8242,8.98847
12.0509,17.1293,10.0274
12.6234,18.6178,9.46066
12.1102,19.1982,8.46024
11.7343,20.5469,8.75814
13.8494,17.4877,7.60519
10.9959,18.1638,10.9175
13.6904,17.356,8.65659
13.5644,18.0138,8.79278
11.2502,16.8294,8.30333
10.8458,18.1347,9.01787
12.0141,17.9983,10.6853
12.0692,17.5504,9.0182
12.4379,16.5099,9.73694
12.0917,18.7034,8.24439
11.5456,17.702,9.41871
11.5819,16.7602,7.76245
12.0015,18.2647,8.58874
11.1138,17.8085,8.9512
13.5538,18.3724,7.2877
11.5494,18.2168,10.2872
13.0046,19.2007,7.90889
14.24,16.219,10.9278
11.0682,19.4343,10.0047
11.0568,18.3226,11.1585
9.98819,18.2904,9.53448
11.2049,17.53,9.5787
10.4333,16.9433,8.08409
11.4094,16.8428,8.58352
11.5828,17.8421,8.22424
10.8098,19.2244,9.4226
12.482,17.4715,7.76839
12.7873,18.8386,7.51578
13.6282,18.2579,9.66316
11.7472,17.4913,8.55443
12.3665,18.4961,8.53599
9.46091,19.6233,8.78115
11.8801,18.7022,9.58929
11.9615,18.1735,7.78094
12.3477,16.5668,8.58104
10.3564,19.012,8.15666
11.3005,18.8361,8.44729
11.6677,16.3884,9.76121
12.33,17.3368,8.81335
10.7352,18.8342,10.4796
13.8574,15.5464,7.97684
11.6302,19.6449,9.16547
12.526,17.6908,7.79651
11.712,18.7708,9.08514
12.7204,17.9694,8.79105
12.9796,17.4545,9.894
12.289,16.7631,9.75678
11.5513,17.8199,7.31643
12.0668,19.722,9.19602
12.7118,19.7962,7.7935
12.1252,17.1332,8.15841
13.1346,17.5372,8.48198
11.5369,19.1633,9.78163
12.5295,18.6021,9.13192
13.4765,19.3647,8.87476
12.6666,20.0833,9.56647
13.2614,18.2147,9.2696
11.7135,19.3257,9.73258
12.5437,18.3963,7.46308
12.5571,19.0951,9.85281
11.9454,18.2163,8.24265
12.3493,15.4986,7.73308
12.238,17.6829,9.52536
11.6982,17.8474,8.71828
14.8133,19.0051,9.35042
12.7347,16.7196,10.6076
11.6107,19.3332,8.15102
13.3796,18.8591,9.46735
10.7457,17.3111,8.75935
11.7082,18.6999,6.58933
11.35,19.5499,9.80104
11.9057,19.7878,7.72476
10.3523,19.3113,7.55389
12.2078,15.2481,8.50451
12.6685,17.4381,8.35689
12.6995,17.5401,8.16942
12.0091,18.4248,8.85747
12.9234,18.1728,8.4032
12.4916,17.2947,9.62862
10.9697,17.9774,8.90759
10.8447,16.9569,6.78321
12.5081,19.5253,8.11998
12.6296,18.4051,9.49106
11.5655,21.2958,9.91121
14.5922,16.0663,8.19711
11.4744,16.7757,9.34971
12.4898,18.7549,8.35055
11.8128,18.4436,10.457
11.2063,16.7924,9.81184
11.1798,18.5038,8.24739
12.1708,16.8523,8.50192
12.3613,17.4723,8.73136
10.8941,16.6984,9.48998
13.7613,16.1912,8.70004
12.048,18.9663,9.42273
11.2912,17.6383,10.1521
11.6055,17.363,10.6036
11.8489,17.8601,9.82732
11.6665,15.9382,10.7472
11.5287,17.2903,8.4664
11.8037,17.8355,8.7286
11.3047,18.0286,9.42648
12.4949,18.5635,11.29
12.6532,17.1831,9.32883
12.3456,17.8636,8.94375
