-45.6636,-8.69436,-5.25477
-46.1652,-8.82932,-5.89394
-44.1884,-8.61045,-5.0839
-45.177,-7.34263,-6.16317
-46.0057,-10.2388,-4.50747
-44.4848,-7.66896,-4.10429
-44.6701,-8.83398,-4.84138
-43.7973,-8.86367,-4.36927
-47.0913,-9.05673,-5.98994
-44.3204,-8.66923,-5.14416
-44.723,-10.0849,-5.35379
-44.9533,-9.20934,-5.63503
-45.2674,-9.22078,-6.08758
-43.5627,-9.75214,-5.87916
-45.0996,-10.0189,-4.06357
-45.2503,-8.92273,-5.07315
-46.5335,-8.69595,-5.40421
-44.6688,-9.95112,-6.86522
-42.8916,-9.5988,-4.53625
-45.62,-9.4229,-3.74061
-44.0465,-9.92724,-5.28616
-45.8213,-9.34063,-5.38973
-46.0633,-8.66868,-5.61027
-44.8733,-9.49382,-5.80007
-45.883,-9.12265,-6.05269
-44.3746,-9.99887,-4.83219
-44.1004,-9.47418,-3.65868
-46.5752,-9.62638,-5.10047
-44.8117,-8.81488,-4.6786
-43.9467,-9.66877,-6.27619
-43.6033,-7.83906,-4.48559
-43.5974,-10.4783,-4.18591
-43.4257,-8.98411,-6.79141
-45.3462,-5.90183,-5.02187
-46.0029,-9.06286,-6.25458
-43.7077,-8.93521,-3.89596
-46.5049,-6.17428,-3.66787
-45.46,-10.3402,-4.72405
-43.8608,-9.29377,-4.38342
-45.2248,-10.1889,-4.16248
-44.6553,-8.32605,-6.2517
-44.7349,-7.57513,-5.82383
-45.3273,-8.40769,-5.62007
-46.4646,-9.57766,-4.6209
-45.5329,-10.1968,-5.42504
-46.4072,-9.41282,-3.25725
-45.5899,-6.77929,-6.10681
-45.3603,-8.9169,-5.34777
-45.9326,-8.06935,-5.58747
-44.1289,-8.90701,-4.27421
-44.5734,-10.2929,-6.82265
-45.3045,-10.4564,-5.59167
-43.1955,-10.1117,-4.93135
-45.9416,-8.35444,-4.12004
-44.2907,-9.2958,-5.02609
-44.378,-7.60694,-4.00432
-44.7989,-9.20381,-4.17514
-44.8122,-7.97422,-5.43527
-45.63,-11.5282,-5.37114
-45.812,-9.3147,-6.36892
-42.9844,-9.36855,-3.76258
-46.0284,-8.82324,-4.46022
-43.7768,-10.9906,-3.88799
-46.0329,-9.24531,-6.34743
-44.066,-9.1552,-5.43128
-44.713,-7.46747,-4.83211
-46.3456,-9.20651,-6.61678
-46.4456,-9.24194,-4.4106
-46.3777,-8.18684,-4.49124
-44.8003,-10.1986,-5.55307
-44.5927,-8.73931,-3.88045
-45.1635,-8.36943,-6.28019
-44.1439,-8.93513,-2.24652
-44.6593,-7.52125,-5.26141
-45.4078,-10.1484,-4.94249
-46.4466,-8.01435,-4.88384
-44.8197,-8.96904,-6.53443
-45.5238,-9.85927,-3.57624
-44.945,-9.7017,-6.48874
-44.9059,-7.57196,-5.60467
-44.0529,-10.3038,-4.91875
-44.2317,-7.99031,-5.23275
-44.5894,-9.64931,-3.88039
-45.8891,-10.5036,-4.60334
-45.6771,-9.33661,-3.89077
-43.8533,-9.69072,-3.36524
-43.5695,-9.84414,-4.72241
-45.9754,-9.96484,-5.40082
-46.7168,-8.81885,-4.79243
-45.4328,-8.59377,-5.38633
-44.2316,-10.2005,-5.05043
-44.8075,-8.55017,-5.02345
-45.7461,-7.50666,-4.84134
-44.1222,-9.65105,-4.74231
-46.9189,-8.91455,-4.61397
-43.0827,-8.54331,-3.88629
-44.4676,-8.35643,-6.04904
-44.7503,-9.88971,-4.87488
-47.1054,-7.83727,-3.75744
-44.4887,-8.81203,-5.1537
-43.439,-8.58306,-5.23611
-45.6353,-10.0917,-3.98873
-43.9405,-8.79899,-4.82187
-44.7669,-10.7921,-5.98135
-46.1486,-10.0138,-4.34752
-44.2554,-7.96273,-6.63659
-44.6879,-10.009,-4.63047
-44.1217,-7.46996,-4.65464
-46.5296,-9.42982,-5.15494
-45.3133,-11.0159,-4.77093
-44.9673,-8.47232,-3.88941
-43.7627,-8.93612,-5.37587
-45.0648,-9.46271,-5.17062
-44.9786,-9.84827,-4.70156
-44.4331,-8.97764,-3.96662
-42.5576,-7.4326,-5.21893
-44.4244,-8.67657,-5.06808
-46.2005,-8.23766,-5.59901
-45.7932,-7.76608,-5.08588
-43.7023,-10.6596,-6.31741
-44.0248,-10.2278,-2.98845
-46.0158,-8.67338,-5.92335
-44.246,-9.49485,-4.41863
-43.1339,-9.15683,-4.37801
-44.1808,-9.40095,-6.65154
-43.153,-9.19444,-4.36954
-46.501,-7.6733,-4.35775
-44.5821,-9.19285,-3.76786
-44.9363,-8.6093,-5.48726
-44.9827,-8.94958,-5.22181
-44.4103,-7.44673,-5.16147
-44.9988,-9.94648,-6.11906
-43.4798,-9.69254,-5.41066
-44.8348,-10.8619,-4.03124
-44.3552,-7.55195,-4.73943
-46.5717,-7.96369,-5.46801
-45.8167,-10.6611,-4.95673
-43.5384,-9.43408,-5.61715
-45.7754,-10.3079,-3.16764
-43.0132,-10.2042,-6.17855
-44.3954,-9.50696,-5.72698
-43.6139,-8.52691,-5.37488
-45.3378,-7.39695,-4.89875
-43.8697,-7.00571,-5.46158
-44.898,-8.80961,-4.34219
-46.0864,-8.35,-4.94935
-45.6065,-6.71655,-5.15735
-44.9567,-8.96453,-4.22775
-42.4833,-7.29311,-3.91575
-44.7335,-8.54549,-4.2685
-45.9531,-9.2369,-4.23643
-44.7323,-9.23809,-5.34968
-44.643,-10.1302,-5.83049
-45.4981,-8.31369,-5.0392
-44.588,-9.07419,-4.93582
-46.262,-8.16451,-3.74113
-45.3881,-9.92458,-5.37568
-44.9133,-9.03418,-6.1907
-44.9387,-8.41702,-5.1249
-44.5151,-9.99296,-5.28801
-44.6735,-7.32424,-5.76972
-44.1105,-9.33993,-4.61196
-45.6859,-7.37873,-5.21163
-45.5729,-8.59884,-6.1178
-47.0843,-9.69491,-3.00964
-46.9929,-7.46052,-3.39347
-46.2923,-8.78615,-5.30144
-43.6505,-9.57842,-3.75184
-44.9734,-9.40137,-5.3462
-43.95,-9.67341,-4.81613
-47.0285,-8.07924,-6.12871
-43.0667,-9.82539,-5.19367
-45.8552,-8.18694,-6.54325
-42.8972,-7.14098,-4.5029
-46.0327,-9.15366,-5.0924
-47.1691,-8.74652,-5.00999
-46.6403,-8.561,-4.53244
-44.6262,-8.63168,-4.38713
-43.4154,-8.05148,-5.09868
-44.1478,-8.9996,-4.28859
-44.7324,-8.95374,-5.24858
-45.8402,-8.71449,-3.64807
-44.3545,-8.50775,-4.06262
-44.6766,-9.2731,-3.30836
-45.8577,-9.00825,-5.30036
-45.2144,-10.8042,-5.38401
-42.8518,-9.69474,-4.40541
-47.0388,-8.92466,-4.98804
-46.372,-9.66648,-5.12958
-46.6082,-8.69585,-5.17057
-44.0657,-10.4793,-5.80828
-45.9556,-9.76937,-4.38703
-44.4939,-9.10304,-5.46182
-44.4164,-10.899,-4.11777
-45.3791,-9.41396,-3.93929
-44.7123,-8.74172,-5.42314
-47.2483,-8.37257,-5.46611
-46.6553,-10.9193,-4.1963
-44.9038,-8.33497,-4.05509
-44.3605,-8.72153,-4.51666
-44.9397,-9.48116,-3.49959
-44.0268,-9.98913,-4.70236
-43.1791,-8.0864,-4.83444
-44.7609,-8.99824,-6.04316
-44.3848,-9.78387,-5.32048
-44.8684,-10.0094,-5.88433
-42.8555,-9.9641,-5.01378
-45.112,-10.2404,-4.70778
-44.6587,-9.22759,-6.56888
-45.6171,-9.7567,-2.96433
-45.7102,-10.3693,-4.25108
-44.6506,-9.25858,-5.91303
-45.022,-7.87476,-4.23946
-46.7655,-8.5529,-3.84462
-46.7034,-10.2802,-6.67814
-42.8362,-8.86782,-3.68044
-45.8461,-9.0246,-6.36996
-44.9781,-6.24515,-6.06222
-44.6376,-7.19106,-5.03138
-47.0733,-7.06444,-4.42881
-46.2763,-7.16925,-3.80347
-46.7502,-8.18269,-5.21379
-44.7853,-9.65203,-3.68758
-45.8538,-8.13926,-5.58824
-44.8284,-7.9794,-6.15243
-45.6985,-9.92607,-3.733
-44.2056,-9.19984,-5.94773
-42.779,-9.97142,-6.77568
-44.0886,-8.39096,-4.56781
-44.1573,-10.1976,-5.59912
-44.5743,-9.99367,-5.02538
-44.3464,-10.9104,-4.92993
-44.1018,-8.15292,-3.8532
-44.9975,-7.93792,-3.92008
-46.0702,-12.2204,-4.92728
-44.4126,-9.7519,-5.19998
-45.4842,-10.5142,-5.72123
-44.9923,-8.90871,-5.84445
-45.1147,-9.62365,-5.95173
-46.0642,-9.60808,-5.0595
-45.5539,-8.91871,-3.309
-46.0175,-7.75213,-4.90137
-45.8329,-9.84705,-6.56054
-45.953,-9.90669,-4.28543
-44.2842,-9.21131,-4.89566
-44.9373,-9.22487,-5.86501
-42.4516,-10.6983,-4.64526
-46.2847,-7.6392,-3.74848
-44.4559,-9.40346,-4.49103
-43.6134,-9.01669,-5.24232
-45.0553,-8.52139,-3.1371
-46.5985,-9.65773,-5.391
-44.8339,-8.42978,-4.2307
-45.7734,-8.56698,-4.23798
-44.8918,-9.08207,-4.17644
-45.6676,-8.67846,-3.08408
-43.5095,-10.6338,-4.99658
-45.5556,-9.41232,-3.02349
-45.8678,-9.51099,-4.66482
-46.4335,-10.3077,-4.66559
-45.1174,-8.13456,-4.37411
-46.7509,-8.79546,-5.15573
-45.9586,-6.46315,-4.94712
-45.2797,-10.9311,-4.50785
-44.4526,-9.07979,-3.78865
-46.7799,-9.84165,-6.26572
-45.8007,-9.65438,-5.44818
-44.8746,-7.9859,-5.29532
-44.5872,-9.3182,-4.7074
-44.5584,-8.88116,-4.73122
-44.916,-8.77814,-3.9913
-43.9464,-8.40567,-3.92291
-45.0297,-9.07877,-4.82291
-44.6592,-9.71157,-4.75463
-44.4005,-9.86944,-4.48215
-45.7764,-8.60333,-4.35037
-45.3115,-9.88371,-8.37063
-44.2908,-10.4425,-4.4216
-44.7683,-7.67728,-5.0425
-45.7626,-10.3013,-5.61534
-44.3929,-9.40105,-4.33358
-45.6901,-8.49885,-4.90899
-45.6863,-8.93723,-3.8179
-46.3877,-8.44879,-5.96599
-46.3173,-9.67333,-4.34398
-46.1464,-9.49262,-5.04702
-43.484,-9.13678,-4.17873
-46.5809,-8.94271,-5.28268
-44.0942,-8.7571,-5.25871
-43.3609,-9.3905,-6.16945
-43.5359,-8.36378,-6.08339
-45.3391,-8.45827,-4.92384
-44.5138,-8.81852,-4.46663
-45.6985,-9.72336,-5.12499
-44.1073,-8.03376,-2.94918
-44.9411,-7.00356,-5.7903
-43.5615,-8.2397,-3.58769
-46.2533,-8.76889,-5.66926
-43.965,-7.54943,-3.92488
-44.5736,-9.60715,-5.43954
-44.9805,-8.44647,-5.82272
-44.8634,-7.13293,-4.34155
-45.2407,-8.88118,-3.19865
-44.4727,-8.33228,-4.85574
-47.0132,-9.05418,-6.47854
-45.2201,-9.51788,-3.21965
-43.9562,-10.6297,-5.67727
-45.4079,-11.1453,-5.65379
-43.2883,-7.6762,-4.60707
-44.5215,-9.01999,-4.29701
-44.9772,-9.23717,-6.19547
-46.1637,-9.48914,-4.87088
-46.6876,-8.19967,-3.84748
-45.4996,-9.97498,-6.04299
-45.8226,-8.04145,-6.49706
-44.6702,-9.60711,-4.46936
-43.9082,-7.77436,-5.13103
-45.0665,-7.60787,-6.66251
-43.7223,-7.55535,-4.68924
-46.3347,-8.66997,-6.52752
-47.1448,-8.54669,-5.21511
-44.9592,-9.83689,-3.96927
-45.8488,-8.08697,-6.2476
-43.4573,-11.6098,-5.43772
-44.2981,-8.53867,-5.01878
-44.4702,-8.78939,-5.52489
-45.4983,-10.7041,-3.91165
-45.189,-8.85816,-5.23815
-45.4543,-8.6271,-4.48822
-45.5836,-9.51137,-5.08799
-45.3499,-8.22085,-4.0046
-45.742,-8.27952,-6.34256
-45.1682,-9.73772,-4.71079
-43.2701,-9.17268,-6.11316
-44.5038,-8.05418,-4.48337
-44.9371,-9.23396,-5.934
-45.033,-7.9111,-4.24739
-43.172,-8.84043,-4.26994
-44.8889,-10.046,-4.31575
-46.3761,-8.41108,-5.62146
-44.8775,-8.72228,-6.81562
-45.7098,-8.36058,-3.90428
-45.0555,-10.1968,-4.28075
-45.8029,-10.0271,-4.10807
-44.2637,-6.80361,-4.52132
-44.7541,-11.1347,-4.6301
-44.7716,-7.33007,-4.67434
-42.0573,-8.98337,-4.24424
-46.5289,-8.19186,-5.69156
-44.862,-9.4611,-2.58156
-45.393,-9.87281,-6.29529
-44.5751,-9.36815,-4.83087
-42.5581,-10.0244,-4.5242
-44.0607,-10.2492,-5.61747
-44.1236,-9.9469,-5.36154
-43.814,-8.846,-3.79003
-45.6181,-8.50393,-4.75048
-45.9082,-9.05888,-4.43182
-45.2982,-6.51855,-5.06759
-44.6093,-8.9766,-6.27631
-43.8166,-9.09015,-5.00205
-45.5608,-9.76492,-4.14994
-45.6974,-10.4183,-5.4316
-45.462,-6.8805,-3.88194
-45.6419,-7.02383,-4.15701
-45.7634,-7.99226,-4.4702
-46.7444,-9.24158,-4.99963
-44.7325,-7.80261,-3.77074
-45.0691,-9.99787,-7.49339
-44.2308,-8.81396,-4.18775
-43.8694,-9.26081,-4.63964
-40.074,28.9145,17.9822
-36.4774,31.4065,19.9599
-36.7273,32.4512,17.3621
-36.9686,28.9097,17.0844
-37.8302,32.766,19.8636
-39.5467,30.4618,20.2904
-37.7591,31.0367,18.532
-36.4882,30.2844,19.1398
-39.0248,30.974,18.0988
-38.6548,32.1559,18.3455
-38.2909,31.636,17.9107
-38.5635,29.4787,18.0818
-37.6229,32.3956,18.0668
-37.049,30.836,15.3209
-37.9615,30.937,17.0921
-38.2543,30.433,18.4703
-38.0286,32.3891,17.5246
-37.9752,30.5031,19.6141
-37.7918,30.8462,18.0584
-38.95,30.9448,17.5326
-35.9144,30.8471,18.8489
-37.7074,31.2492,17.7292
-38.2106,29.4504,17.3162
-38.4147,30.2734,18.5071
-38.3359,30.5673,18.1413
-36.1508,31.3594,17.7474
-37.3146,30.8956,18.7261
-39.6016,31.7367,19.6956
-38.2126,30.1339,19.0764
-37.9605,30.7693,17.8013
-37.9212,32.179,17.7115
-36.1618,30.4568,19.3048
-38.711,30.1306,18.2448
-37.2404,31.5066,17.4548
-38.7966,32.2814,16.1297
-37.4591,32.6538,18.5216
-40.8578,30.5108,17.7867
-37.0686,30.8119,16.7663
-38.152,30.4712,17.5342
-38.1062,30.9239,17.6948
-37.7255,32.1151,19.2956
-38.202,29.7629,17.9434
-37.7763,30.8239,18.2003
-39.0834,31.1223,17.5207
-38.0576,29.4229,16.3732
-38.3734,30.8523,16.5829
-39.0803,31.1844,18.758
-38.3844,30.9115,17.4843
-37.9473,30.2766,18.0492
-38.4651,30.6881,18.8401
-39.6379,30.8061,18.5407
-38.1544,32.1456,18.1488
-37.3031,28.9311,20.3211
-39.1369,32.1905,18.0995
-38.3329,31.3657,17.0107
-40.0611,31.2589,17.3506
-37.9733,32.4283,16.0313
-36.7594,34.4082,16.8944
-36.7933,31.3732,17.4781
-38.7353,30.4012,20.0393
-39.1961,31.8273,17.6509
-36.7907,30.2794,20.1235
-37.6992,30.9219,17.3211
-37.9837,29.7809,17.971
-36.5759,30.7449,17.8514
-38.2944,32.4488,18.274
-38.1094,31.0944,16.9294
-37.8857,29.8113,17.8282
-38.445,32.3693,17.672
-36.7328,31.8128,19.411
-37.2159,29.9521,17.8391
-39.2706,32.2946,17.4092
-38.037,30.0668,19.4332
-38.1088,30.8489,18.4413
-38.4244,32.2129,16.8777
-36.9259,30.1608,17.4992
-38.1633,31.7627,15.9625
-39.1688,30.8962,16.6575
-38.2759,29.9055,18.3257
-37.3686,30.5831,17.6569
-38.0919,30.9184,15.8445
-38.4281,31.0599,17.453
-39.2028,29.8553,16.9109
-39.1032,28.5752,19.9346
-37.5616,30.3043,17.743
-37.3733,31.2894,18.0942
-36.4466,30.7324,18.8683
-40.4259,31.0165,18.1551
-38.6911,31.7529,17.5398
-37.001,32.2676,16.272
-37.0244,32.2927,19.0621
-39.358,32.3577,18.3836
-38.3726,31.2159,19.2336
-38.6545,30.7967,18.2739
-36.4558,30.7447,18.6068
-38.6495,31.039,17.9539
-38.8191,30.2634,17.5527
-39.104,30.4741,17.1846
-38.4832,28.5169,18.2165
-37.6521,30.852,17.3929
-38.939,32.1138,18.5833
-38.8671,31.6055,17.696
-38.4228,31.2606,17.7178
-39.7001,29.834,18.8561
-38.1715,31.4369,19.3298
-36.8226,31.6646,17.524
-37.8552,31.1218,18.1594
-38.7711,30.2145,16.3403
-37.181,31.3327,17.6521
-38.8654,30.656,17.6969
-38.9529,31.1522,17.8622
-39.1719,31.1087,17.4852
-37.0391,29.6959,17.048
-37.9289,30.9336,17.633
-36.5274,31.3467,19.6377
-38.5061,29.1797,17.6581
-38.6126,33.2639,18.3623
-38.5112,30.4136,18.2047
-37.7843,30.849,17.7403
-38.3219,32.1114,17.0222
-38.6494,31.3283,19.4667
-38.0282,30.7991,18.3547
-37.7329,32.4184,19.2182
-37.4124,31.3953,17.6554
-37.1482,32.0918,17.4307
-37.7418,32.057,17.0309
-39.4795,29.0158,18.5797
-39.8119,30.5628,18.1767
-38.3954,30.7937,18.8743
-36.1801,28.2826,17.6586
-36.5052,29.8602,18.7169
-38.0146,31.2181,18.2968
-38.4245,30.509,18.1523
-37.2006,30.1501,18.1989
-37.5573,29.5016,18.6113
-38.1579,32.4003,18.6498
-38.0558,33.0312,17.8066
-37.9136,31.3823,15.5195
-37.8745,33.1117,17.2683
-37.2576,30.199,19.0297
-38.124,30.3192,18.1516
-39.0738,32.0798,16.5275
-39.6577,32.1222,15.7706
-38.9979,30.2354,18.0067
-37.723,32.4994,17.2707
-37.2944,30.3247,19.4282
-36.5627,32.2289,17.5064
-39.2228,29.6056,16.8306
-39.0581,30.8387,17.0404
-37.5922,29.4504,18.065
-38.8708,31.1645,18.7794
-38.5109,30.8722,17.1412
-38.143,30.8406,17.7483
-36.8444,30.2795,18.1852
-37.2827,29.9708,17.8075
-35.6232,30.8086,17.4967
-37.708,31.3042,18.8753
-36.2027,29.5889,19.8728
-39.3821,32.2038,18.5031
-39.6977,32.185,19.9366
-39.8196,30.5382,16.7106
-37.6784,30.4136,15.7436
-40.5799,33.183,17.8519
-34.8528,30.0444,17.5566
-37.9932,30.6323,17.4512
-36.5623,32.4575,18.4165
-37.5448,30.5863,19.4174
-38.4439,30.4216,18.2209
-38.7991,30.1205,17.5568
-35.5494,31.086,18.1958
-38.7672,31.1761,18.5494
-37.3273,31.3708,18.2933
-36.9778,31.2095,14.8526
-36.4144,31.3387,15.519
-37.7159,30.726,17.3922
-39.4089,29.2358,18.6513
-39.4096,31.0876,19.0591
-38.7595,31.4231,15.9737
-37.6757,31.1947,17.5949
-37.7115,30.0733,19.072
-39.1542,30.7206,16.4325
-36.1611,30.1541,17.7337
-37.8132,29.6191,16.4105
-37.7781,32.0566,18.4832
-35.2548,31.5761,19.2006
-37.182,31.0855,16.7919
-38.0558,31.8974,18.3209
-38.4271,32.3544,16.6187
-37.0547,32.4007,20.5172
-37.3225,31.4139,17.9895
-37.9858,31.7848,17.9356
-37.1323,32.0138,18.1599
-39.191,30.3635,18.9297
-37.2258,29.732,17.2177
-37.8724,28.5325,16.2427
-38.5775,30.0846,17.4422
-36.388,31.0067,19.0822
-36.5565,30.091,16.8722
-37.4307,31.2929,17.2755
-37.8965,30.297,17.4498
-38.4575,31.8001,20.0466
-39.6619,29.6729,19.4016
-38.1115,31.1516,17.5721
-36.7449,30.7389,18.525
-38.8926,31.0177,18.8613
-38.154,30.7878,18.3025
-36.2158,30.9975,16.4254
-38.5085,30.4897,17.868
-39.3151,32.1812,19.3469
-39.5079,30.8803,17.9652
-38.1482,31.1859,17.442
-38.5388,31.2024,19.2992
-37.5113,30.902,18.2003
-37.7463,32.3524,17.3524
-37.8571,31.3155,20.3088
-37.5266,31.8995,17.3268
-37.8957,31.8242,17.7815
-36.7163,31.3016,17.8762
-37.2372,29.8543,18.3097
-37.1512,32.1577,17.6291
-38.378,29.6998,18.2341
-38.7114,28.9106,19.5005
-36.1159,30.484,16.7203
-38.1002,31.3061,17.16
-38.6299,31.5974,18.7309
-39.262,30.9781,18.4979
-35.6619,29.8075,19.0531
-37.4054,32.4293,20.1594
-35.5391,32.242,18.7647
-37.5054,30.2816,18.3903
-36.1242,29.9777,21.9409
-38.3043,29.267,17.0461
-38.8052,29.7484,17.0362
-39.3166,31.5169,18.0213
-37.7168,31.9404,19.8048
-38.7965,31.0023,17.5752
-38.935,31.6591,17.7369
-38.3716,32.7604,18.4001
-37.3756,30.1258,17.8414
-37.4062,30.0272,18.0399
-39.055,30.3262,18.2817
-36.844,32.0776,17.4914
-37.542,29.2741,17.7791
-37.8809,30.6551,17.0031
-38.9279,31.4877,17.3945
-37.8496,32.0228,17.7416
-38.3637,30.575,16.0196
-37.2629,30.8508,18.6828
-38.2584,31.5137,17.3512
-37.5774,29.443,17.721
-38.8453,31.1832,18.6645
-37.583,31.4201,18.6437
-38.8983,29.9213,17.4744
-39.2884,32.7025,18.9593
-38.0368,31.2809,18.3819
-37.9438,31.1949,16.6475
-38.2505,29.6105,18.303
-39.385,29.6193,17.855
-39.5401,30.1503,17.3859
-39.032,31.8451,17.8628
-37.4189,30.9868,18.9111
-38.7641,31.5588,17.6891
-38.0747,30.0145,18.243
-38.515,30.2733,17.4587
-37.9091,30.7511,18.3847
-37.5547,31.8268,18.4606
-39.4752,29.5427,17.3987
-37.6843,28.7462,18.6306
-40.0387,30.4915,17.4705
-38.2863,29.3808,19.2458
-36.8736,31.6203,16.3259
-37.2274,31.7887,18.8063
-37.4986,31.3438,17.5394
-37.8683,30.4686,18.5348
-39.5189,31.915,16.7999
-36.6288,30.8093,16.7837
-36.3968,31.6606,16.5587
-37.1887,29.3315,15.9917
-38.2693,31.7143,17.5103
-38.8838,29.9046,16.9755
-38.3112,31.7546,18.4122
-38.7522,32.6979,17.7829
-37.6925,31.8806,17.8334
-38.9241,30.9532,17.3312
-38.3925,31.5295,16.8498
-38.2171,28.9905,17.9102
-38.6789,30.8113,16.2856
-37.3516,31.1782,19.7093
-37.4536,31.2958,15.9456
-36.3458,30.8866,18.5523
-36.683,31.451,17.9693
-37.877,29.8731,18.4681
-37.1524,31.6851,18.049
-38.7721,29.8499,18.9957
-37.6083,29.528,17.2943
-38.9629,29.8683,16.5939
-38.0601,31.0077,18.8216
-39.3774,29.9986,17.733
-38.5441,29.5171,18.0788
-36.8741,31.2751,18.8877
-38.181,30.2882,16.5032
-38.3785,31.5764,17.5286
-38.9122,31.9137,18.6048
-38.9908,30.5644,19.9194
-38.6139,32.3756,17.8831
-34.9358,30.3217,15.272
-38.6425,32.0464,16.7426
-35.6652,32.6213,19.0272
-37.1805,31.4862,18.1096
-37.2359,32.3289,18.6788
-37.691,31.8725,18.8353
-35.3927,30.8739,19.4567
-36.9421,28.4322,18.7341
-38.5421,30.0382,19.0203
-38.3687,32.1684,20.0482
-38.5129,30.5368,18.3202
-38.2261,30.0012,18.2582
-37.4643,30.9103,16.7329
-37.8827,31.7107,16.5139
-38.7742,32.4387,20.1727
-37.7788,29.8822,18.4536
-37.8909,31.2514,18.1794
-37.0957,31.0737,18.2177
-37.57,30.5392,17.6542
-39.5465,31.427,16.7246
-39.4862,32.0703,16.9331
-39.7057,30.7173,18.1974
-37.2542,30.3287,15.7355
-37.2008,30.5705,18.4382
-38.113,30.6527,17.0378
-39.9601,30.4902,18.5164
-35.3139,31.312,18.5288
-38.6618,31.4755,17.5776
-37.6777,32.6232,16.2501
-38.3805,31.2978,18.3035
-37.6229,28.9873,19.5014
-37.3437,31.0405,18.8513
-38.22,31.0722,18.9714
-37.2503,32.0183,17.6675
-38.1099,31.1453,19.8165
-38.6847,31.6794,19.3045
-37.043,32.1725,18.2007
-38.2426,31.8991,18.7441
-38.076,30.5519,19.9679
-38.7566,31.0701,17.4136
-39.2954,29.7668,19.2134
-38.5352,31.9447,19.0422
-37.9115,28.9392,18.1759
-38.0997,30.2188,17.2981
-38.5667,31.8643,17.2227
-37.2168,31.9172,17.1986
-37.7342,29.6672,17.7084
-37.0595,30.0164,17.5351
-38.6086,30.873,18.5629
-38.858,30.8412,18.9146
-36.2019,31.1292,17.9139
-37.6581,30.8555,18.2379
-37.6366,29.5727,16.7785
-39.2497,30.5193,18.6619
-36.7788,30.5839,17.7668
-37.8921,32.8119,17.9661
-38.4058,30.1253,17.4312
-39.6859,30.1515,18.3906
-36.6895,31.756,16.7449
-38.6765,31.3938,17.2834
-38.5964,30.6632,18.2622
-38.8282,33.0837,18.8087
-37.4326,30.9277,18.8748
-37.813,29.828,17.1554
-37.7516,32.6772,18.0055
-39.07,31.9492,16.3926
-37.8275,30.2337,17.4707
-36.7792,29.6901,18.5873
-38.4875,30.8019,19.0352
-36.8738,31.5021,17.3838
-35.9867,30.617,17.497
-37.2482,32.693,17.7418
-37.2902,31.227,19.1286
-38.8519,31.077,18.2546
-40.2802,30.4051,19.1685
-38.2587,31.9737,20.0034
-38.7256,30.7788,18.4793
-37.7389,32.8504,17.042
-38.7033,29.8903,18.0535
-38.1526,30.7402,17.8329
-40.629,31.3243,19.0437
-36.6797,29.6059,16.3688
-38.6307,33.1112,18.6969
-37.9144,31.2229,19.57
-39.2162,29.9391,17.953
-39.0311,30.4301,18.4599
-38.2471,31.6424,17.6552
-36.6852,29.3965,16.4753
-38.3568,30.4603,18.9198
-37.0025,30.8197,18.9911
-40.6184,30.3087,15.84
-39.2181,30.3472,15.9854
-37.9037,31.6038,17.5375
-41.575,32.1752,19.3869
-38.2588,33.3316,17.8046
-36.7807,32.365,17.7003
-37.3998,30.9097,18.2034
-39.7459,32.7738,20.5109
-40.5195,30.6994,19.3289
-37.5529,32.2996,17.5837
-38.2281,32.5916,19.0946
-37.9241,30.2131,18.365
-37.8048,31.399,17.6666
-37.0836,29.3611,17.5833
-38.2918,30.1476,18.057
-36.1431,30.8245,18.7955
-39.1845,31.1361,16.447
-37.8494,29.6147,18.591
-38.2058,31.4706,17.9365
-37.1487,30.4226,19.0931
-38.4985,31.4046,17.6417
-37.428,31.5864,17.4519
-37.5065,30.856,18.2979
-38.9283,31.7851,17.4111
-36.6819,31.6958,19.0349
-37.9554,31.1393,17.8291
-36.5157,31.569,17.3959
-38.7835,32.8289,17.5495
-38.781,31.9825,19.4623
-38.2863,31.7206,17.991
-36.7644,29.3313,17.1053
-37.156,29.1367,18.1946
-40.0999,31.2841,19.3472
-38.0188,31.2913,18.6324
-39.157,31.436,16.6958
-39.1214,31.536,17.9649
-38.6455,31.9644,18.6996
-37.2394,31.4323,17.4539
-36.3929,30.426,16.5937
-37.6696,30.3343,18.3741
-38.7458,30.6181,17.4978
-37.0723,29.9365,17.5916
-38.6755,31.165,18.9054
-38.8584,30.651,16.6067
-36.9818,31.1097,17.926
-35.8674,32.614,17.8455
-36.9744,31.6691,18.5437
-39.0299,31.8723,16.7631
-38.4735,31.3066,16.572
-37.8922,29.4471,16.1446
-37.4665,30.5737,17.0378
-36.9707,31.484,16.2542
-39.5291,31.1105,18.6531
-36.9927,32.8917,18.4025
-38.8749,29.0974,16.4645
-36.7905,30.2513,16.8123
-36.5262,29.88,18.5841
-38.9698,29.2948,18.7786
-36.9532,31.944,17.553
-37.1587,29.4039,18.5273
-39.0545,32.0673,18.3537
-38.1199,31.3369,18.675
-38.2264,32.8821,15.3758
-37.2795,31.555,17.8358
-36.4948,31.7457,19.6016
-38.4148,30.2044,19.6886
-38.6984,30.9071,17.5061
-37.7738,33.1537,17.9724
-38.1147,31.6744,18.2015
-37.8528,30.5662,17.3665
-38.0794,30.3361,17.9225
-37.2826,33.1992,19.1793
-37.5102,30.7846,18.4222
-37.2171,32.1565,18.3073
